"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"44",0.0975308641975309,0.00628140703517588,0.133418043202033,0,0.0310945273631841,0,0,0,0,0.0187032418952618,0.00248447204968944,0.0886075949367089,0.90537084398977,0,0,0.0211180124223602,0,0.97921760391198,0.979746835443038,0.077970297029703,0.0184729064039409,0.0177890724269377,0,0.98014888337469,0.980964467005076,0.0037359900373599,0.0982367758186398,0,0.020460358056266,0,0.0210656753407683,0.00381679389312977,0.00251572327044025,0,0.0789808917197452,0.979721166032953,0.0151133501259446,0,1,0.00628140703517588,0.0178117048346056,0,0.00125628140703518,1,0.00381194409148666,0.980392156862745,0.0216010165184244,0,0.982323232323232,0,0.00379266750948167,0,0.98034398034398,0,0,0,0.0101394169835234,0.9812734082397,0,0,0.00248138957816377,0.102272727272727,0.0203045685279188,0.021437578814628,0,0.020125786163522,0.00382165605095541,0,0.00381194409148666,0,0.897208121827411,0,0.983523447401774,0,0.0213299874529486,0.0151515151515152,0.00883838383838384,0.00641848523748395,0,0.0050314465408805,0.0176767676767677,0,0,0.0126582278481013,0.107673267326733,0.00496277915632754,0.020253164556962,0,0.0137844611528822,0,0.0136986301369863,0.0192554557124519,0.0870646766169154,0.973551637279597,0.974619289340102,0,0.00383631713554987,0.981155778894472,0,0.00376884422110553,0.120947630922693,0.00248138957816377,0,0.9825,0.0201005025125628,0,0.0188679245283019,0,0,0.0214105793450882,0.00254452926208651,0.993638676844784,0.0125786163522013,0.979591836734694,0.0165605095541401,0.983544303797468,0,0.021356783919598,0.979924717691342,0.00378310214375788,0.976309226932668,0.981132075471698,0.00381679389312977,0.00124378109452736,0.02125,0.00379746835443038,0.00904392764857881,0,0,0,0.982278481012658,1,0.982521847690387,0
"45",0.104551045510455,0.067754077791719,0.0645569620253165,0.870927318295739,0.174233128834356,0.0871212121212121,0.123595505617978,0.918518518518519,0.180572851805729,0.176029962546816,0.117719950433705,0.0701754385964912,0.00508905852417303,0.919847328244275,0.907429963459196,0.177997527812114,0,0,0,0.0704573547589617,0.0795593635250918,0.0699745547073791,0.876558603491272,0,0,0.11375,0.0923845193508115,0.865746549560853,0.144670050761421,0.870162297128589,0.133828996282528,0.987325728770596,0.00124378109452736,0.923845193508115,0.0680958385876419,0,0.10314465408805,0.0390428211586902,0,0.0676691729323308,0.134517766497462,0.871571072319202,0.179197994987469,0.00381194409148666,1,0,0.175126903553299,0,0,0.118537200504414,0.974968710888611,0.878228782287823,0,1,0.861286254728878,0.920953575909661,0.970922882427307,0.00123609394313968,0.104859335038363,0.917602996254682,0.985130111524164,0.0654088050314465,0.068922305764411,0.115189873417722,0.904942965779468,0.181141439205955,0.984810126582279,0.00249687890137328,0.00505050505050505,0.912826899128269,0.0870113493064313,0.0391414141414141,0,0.916561314791403,0.0744010088272383,0.108860759493671,0.00750938673341677,0.00892857142857143,0.867901234567901,0.0680100755667506,0.0509950248756219,0.105328376703841,0.105131414267835,0.109022556390977,0.00742574257425743,0.0333333333333333,0.184576485461441,0.0991217063989962,0.00494437577255871,0.923954372623574,0.111940298507463,0.183568677792041,0.896424167694205,0,0.00126103404791929,0.928927680798005,0.99746192893401,0,0.116981132075472,0.997496871088861,0.0707196029776675,0.985276073619632,0.915317559153176,0,0.151439299123905,0.171284634760705,0.06265664160401,0,0.127848101265823,0.0842767295597484,0.00509554140127389,0,0.904822335025381,0,0.176020408163265,0,0.101863354037267,0.0700876095118899,0,0.988636363636364,0,0,0.984867591424968,0.0575,0.169787765293383,0.11318407960199,0.0665813060179257,0.0886889460154242,0.932569974554707,0.928483353884094,0,0.00381194409148666,0,0.901515151515151
"46",0.081437125748503,0,0.116564417177914,0,0.0107784431137725,0,0,0,0,0,0,0.0688806888068881,0.925650557620818,0,0,0,0,1,1,0.0620525059665871,0,0,0,1,1,0.0121654501216545,0.0828258221680877,0,0,0,0.00120336943441637,0,0,0,0.0612745098039216,0.990123456790123,0,0,1,0,0,0,0,0.980392156862745,0,1,0,0,1,0,0,0,1,0,0,0,0.0135135135135135,0.998792270531401,0,0,0,0.0842490842490843,0.0024330900243309,0,0,0,0,0,0,0,0.916971916971917,0,1,0,0.00122850122850123,0.0282208588957055,0,0,0,0,0.00488997555012225,0.00727272727272727,0,0,0.115384615384615,0.00120772946859903,0,0,0,0,0,0,0.103864734299517,0.991473812423873,0.992619926199262,0,0,0.99030303030303,0,0,0.105326876513317,0,0,0.998792270531401,0,0,0,0,0,0,0.0197044334975369,1,0.0172839506172839,0.997530864197531,0.0161290322580645,1,0,0,1,0,0.991535671100363,1,0,0,0.00121506682867558,0.0133495145631068,0,0,0,0,0.998771498771499,0.982800982800983,1,0
"47",0.911138923654568,0.207161125319693,0.892307692307692,0.0919540229885057,0.982434127979925,0,0,0.113493064312736,0.0443599493029151,0.981132075471698,0.00759493670886076,0.891304347826087,0.0669240669240669,0.113842173350582,0.0906832298136646,0.981155778894472,0,0,0,0.900753768844221,0.89875,0.88560411311054,0.0631313131313131,0,0,0,0.920716112531969,0.0929032258064516,0.949612403100775,0.0940279542566709,0.962358845671267,0.182170542635659,0.0987341772151899,0.113636363636364,0.884763124199744,0,0.878671775223499,0,0,0.217113665389527,0.949612403100775,0.0862944162436548,0.050761421319797,0.0216010165184244,0.175126903553299,0,1,0.0150943396226415,0,0,0.169859514687101,0.09375,0,0.0979899497487437,0.0479274611398964,0.10969387755102,0.166666666666667,0,0,0.107731305449937,0.17632241813602,0.80690537084399,0.874838709677419,0.935897435897436,0.103359173126615,0.992317541613316,0.174807197943445,0.045859872611465,0.10783055198973,0.0972222222222222,0.0154241645244216,0.00129032258064516,0,0.118251928020566,0.873873873873874,0.900900900900901,0.145431145431145,0.13953488372093,0.0826032540675845,0.200772200772201,0.578343949044586,0,0.00127551020408163,0.877394636015326,0,0.149874055415617,0.988431876606684,0,0.799242424242424,0.104922279792746,0.887055837563452,0.990956072351421,0.0918238993710692,0,0,0.104930467762326,0.165161290322581,0,0.00764331210191083,0.174683544303797,0.902777777777778,0.18648310387985,0.100636942675159,0.00125628140703518,0.984771573604061,0.0372750642673522,0.878326996197719,0.00128369704749679,0.0299089726918075,1,0.145618556701031,0,0.091849935316947,0.00128700128700129,0.0403645833333333,0,0,0.898348157560356,0,0.180306905370844,0.00127388535031847,0,0.174582798459564,0.00254452926208651,0.984752223634053,0,0.202597402597403,0.00655307994757536,0.106683804627249,0.101376720901126,0.0012853470437018,0.0179948586118252,0,0.0892626131953428
"48",0.0194647201946472,0.837237977805179,0.018796992481203,0.0384615384615385,0.0182926829268293,0.087173100871731,0.00741656365883807,0.00731707317073171,0,0.0184956843403206,0,0.0187265917602996,0.00126582278481013,0.0672478206724782,0.00606796116504854,0.0171149144254279,0,0,0,0.0183823529411765,0.127272727272727,0.0200501253132832,0.0655940594059406,0,0,0,0.0185185185185185,0.0400500625782228,0.0163316582914573,0.0372670807453416,0.0170731707317073,0,0.027060270602706,0.0655940594059406,0.0200250312891114,0,0.0552763819095477,0.98505603985056,0,0.83539603960396,0.0189393939393939,0.039360393603936,0,0,0,0,0.0150943396226415,1,0,0.006265664160401,0,0.0342298288508557,0,0,0.06265664160401,0.00741656365883807,0,0,0.843631778058008,0.0631970260223048,0,0.0172839506172839,0.0162094763092269,0.0200501253132832,0.00759493670886076,0.0197530864197531,0,0.933333333333333,0,0.00979192166462668,0,0.992462311557789,0,0.068407960199005,0.0175438596491228,0.0791457286432161,0,0,0.0462287104622871,0.844913151364764,0,0.0085995085995086,0.84320987654321,0.0550688360450563,0,0.0280487804878049,0.02,0.846153846153846,0.0542540073982737,0.0625,0.0483271375464684,0.0178571428571429,0,0,0,0.0691358024691358,0,0,0.0200501253132832,0,0.0184729064039409,0,0.00867410161090459,0,0.0224438902743142,0,0.0198019801980198,0.911360799001248,0.0263819095477387,0.0199252801992528,0,0,0,0,0,0,0.851533742331288,0.0771144278606965,0,0,0,0,0,0,0.0197775030902349,0,0,0.946291560102302,0.067258883248731,0.0682926829268293,0,0,0,0.0727728983688833
"49",0.0805860805860806,0,0.115577889447236,0,0.00987654320987654,0,0,0,0,0,0,0.0666666666666667,0.928934010152284,0,0,0,0,1,1,0.0605686032138443,0,0,0,1,1,0.012453300124533,0.08375,0,0,0,0.00123609394313968,0,0,0,0.0575,0.991172761664565,0,0,1,0,0,0,0,0.982323232323232,0,1,0,0,1,0,0,0,1,0,0,0,0.0125944584382872,0.998757763975155,0,0,0,0.0799001248439451,0.00378787878787879,0,0,0,0,0,0,0,0.920654911838791,0,1,0,0.00127388535031847,0.0264817150063052,0,0,0,0,0.00501882057716437,0.00623441396508728,0,0,0.117574257425743,0,0,0,0,0,0,0,0.0965346534653465,0.993757802746567,0.994943109987358,0,0,0.991271820448878,0,0,0.104089219330855,0,0,0.998762376237624,0,0,0,0,0,0,0.0176991150442478,1,0.0151898734177215,0.997481108312343,0.0153452685421995,1,0,0,1,0,0.993827160493827,1,0,0,0.00124843945068664,0.0125156445556946,0,0,0,0,0.998738965952081,0.986022871664549,1,0
"50",0,0,0,0.092964824120603,0,0.839036755386565,1,0.188888888888889,0.936802973977695,0.0123304562268804,0.993773349937733,0.0467171717171717,0.00636942675159236,0.127525252525253,0.213235294117647,0.0123609394313968,0,0,0,0.0434782608695652,0.00122399020807834,0.123724489795918,0.184210526315789,0,0,0.989962358845671,0,0.0927318295739348,0.0432569974554707,0.0986267166042447,0.0359355638166047,0.119230769230769,0.864150943396226,0.129837702871411,0.0609911054637865,0.0113636363636364,0,0.0050314465408805,0,0,0.0461538461538462,0.0952380952380952,0.941176470588235,0,0.118537200504414,0,0,0.006265664160401,0,1,0.120451693851945,0.1,0,0.131350681536555,0.200762388818297,0.114713216957606,0.119798234552333,0,0.0101781170483461,0.130653266331658,0.116770186335404,0.11639549436796,0.128172588832487,0.0720606826801517,0.123234916559692,0,0.128335451080051,0,0.897984886649874,0.115906288532676,0.00377833753148615,0.00379746835443038,0,0.122166246851385,0.134007585335019,0.00631313131313131,0.86346396965866,0.871989860583017,0.0945945945945946,0,0,0.975031210986267,0.0100376411543287,0,0.88723667905824,0.813118811881188,0,0.00756620428751576,0.0955334987593052,0.128826530612245,0,0,0.118012422360248,0.00880503144654088,0.00628930817610063,0.131744040150565,0.126262626262626,0.0112219451371571,0.960907944514502,0.116541353383459,0,0.122222222222222,0.121212121212121,0,0,0.949558638083228,0.130489335006274,0.0619469026548673,0.921290322580645,0,0.847414880201765,0,0.201011378002528,0.00126262626262626,0.934699103713188,0,0.01,0.0452830188679245,0,0.114609571788413,0.0074719800747198,0,0.120253164556962,0.998751560549313,0,0.98876404494382,0.794608472400513,0.0257731958762887,0.123893805309735,0.125615763546798,0,0,0,0.140684410646388
"51",0.0723926380368098,0.0660024906600249,0.073139974779319,0.889303482587065,0.178571428571429,0.0856423173803526,0.125935162094763,0.907635467980296,0.170792079207921,0.181141439205955,0.112745098039216,0.0799001248439451,0.00508905852417303,0.90530303030303,0.91626213592233,0.181372549019608,0,0,0,0.0772058823529412,0.0865853658536585,0.0741206030150754,0.873134328358209,0,0,0.114285714285714,0.0873907615480649,0.872340425531915,0.146124523506989,0.878109452736318,0.125307125307125,0.964421855146125,0.0061576354679803,0.934405940594059,0.07375,0,0.115288220551378,0.0387016229712859,0,0.0682382133995037,0.141772151898734,0.881481481481482,0.17103620474407,0.00379266750948167,0.974968710888611,0,0.169859514687101,0,0,0.120451693851945,1,0.861689106487148,0,1,0.865577889447236,0.911027568922306,0.987577639751553,0.00123762376237624,0.119745222929936,0.904228855721393,0.966625463535229,0.0699126092384519,0.0725907384230288,0.11378002528445,0.931989924433249,0.177639751552795,0.992462311557789,0.00250941028858218,0.00377358490566038,0.924112607099143,0.0808080808080808,0.0364779874213836,0,0.930730478589421,0.0745891276864728,0.118537200504414,0.00998751560549313,0.0050761421319797,0.882352941176471,0.062266500622665,0.06,0.100496277915633,0.11706102117061,0.082089552238806,0.00369458128078818,0.0382244143033292,0.149497487437186,0.11625,0.0184729064039409,0.909205548549811,0.0845771144278607,0.177749360613811,0.906288532675709,0,0.00125786163522013,0.918952618453865,0.977186311787072,0,0.101990049751244,0.977584059775841,0.0812807881773399,0.965728274173807,0.935162094763092,0,0.162907268170426,0.168119551681196,0.0663329161451815,0,0.123893805309735,0.0921544209215442,0.00756620428751576,0,0.914893617021277,0,0.176844783715013,0,0.116625310173697,0.0770186335403727,0,0.991217063989962,0,0,0.964824120603015,0.0583126550868486,0.18641975308642,0.110834371108344,0.045859872611465,0.0904458598726115,0.918678526048285,0.912453760789149,0,0.00380228136882129,0,0.912280701754386
"52",0.0384153661464586,0.00732600732600733,0,0.966830466830467,0.0796139927623643,0.187654320987654,0.100985221674877,0.896135265700483,0.146844660194175,0.0778588807785888,0.0869565217391304,0.00246913580246914,0,0.887792848335388,0.865868263473054,0.0757211538461538,0,0,0,0.0120627261761158,0,0,0.833333333333333,0,0,0.0954712362301102,0.0245098039215686,0.985203452527744,0.0585305105853051,0.984088127294982,0.0674698795180723,0.889714993804213,0.0487804878048781,0.866910866910867,0,0,0.188888888888889,0.083743842364532,0,0.00853658536585366,0.0561097256857855,0.975786924939467,0.141277641277641,0,0.878228782287823,0,0.09375,0.0342298288508557,0,0.1,0.861689106487148,1,0,0.948067632850242,0.827757125154895,0.960687960687961,0.859085290482077,0.00121506682867558,0.222914072229141,0.889975550122249,0.895631067961165,0,0,0.0283950617283951,0.926525529265255,0.0921375921375921,0.866501854140915,0.0832313341493268,0.00490196078431373,0.938331318016929,0.0750307503075031,0.0691358024691358,0,0.866017052375152,0,0.0751231527093596,0.00490196078431373,0.00496277915632754,0.965269461077844,0.00984009840098401,0,0.0840438489646772,0.214111922141119,0.209617755856967,0.00847457627118644,0.0753341433778858,0.114532019704433,0.212083847102343,0.105968331303289,0.900497512437811,0.214111922141119,0.0799001248439451,0.843825665859564,0,0.00122249388753056,0.875609756097561,0.883229813664596,0,0.146913580246914,0.874538745387454,0.00121654501216545,0.891696750902527,0.931623931623932,0,0.100244498777506,0.144088669950739,0,0.112207151664612,0.154894671623296,0.00488400488400488,0.0049813200498132,0,0.862576687116564,0,0.139650872817955,0,0.209245742092457,0,0,0.869888475836431,0,0,0.891491985203453,0.0437956204379562,0.0804878048780488,0.0951219512195122,0.06,0.0666666666666667,0.87625,0.8854041013269,0,0,0,0.863354037267081
"53",0.0803357314148681,0,0.112068965517241,0,0.00962695547533093,0,0,0,0,0,0,0.0638820638820639,0.931930693069307,0,0,0,0,1,1,0.0591787439613527,0,0,0,1,1,0.0121212121212121,0.0829268292682927,0,0,0,0.00120627261761158,0,0,0,0.0588235294117647,0.990159901599016,0,0,1,0,0,0,0,0.98034398034398,0,1,0,0,1,0,0,0,1,0,0,0,0.0122549019607843,0.998790810157195,0,0,0,0.0781440781440781,0.00245700245700246,0,0,0,0,0,0,0,0.920889987639061,0,1,0,0.00123152709359606,0.0284301606922126,0,0,0,0,0.0048661800486618,0.00732600732600733,0,0,0.108958837772397,0.00121212121212121,0,0,0,0,0,0,0.103990326481258,0.992647058823529,0.992619926199262,0,0,0.990220048899755,0,0,0.101818181818182,0,0,0.998802395209581,0,0,0,0,0,0,0.0198757763975155,1,0.0171358629130967,0.997512437810945,0.0161691542288557,1,0,0,1,0,0.992665036674817,1,0,0,0.00121654501216545,0.01338199513382,0,0,0,0,0.998768472906404,0.983810709838107,1,0
"54",0.00606060606060606,0,0,0.955828220858896,0.114457831325301,0.0942928039702233,0.135135135135135,0.987937273823884,0.185140073081608,0.112607099143207,0.11965811965812,0.0037037037037037,0,0.987562189054726,1,0.11219512195122,0,0,0,0,0.0108043217286915,0,0.94963144963145,0,0,0.12484700122399,0.0098159509202454,0.944512946979038,0.0748129675810474,0.947368421052632,0.0612980769230769,0.986267166042447,0,1,0,0,0.106041923551171,0.0443349753694581,0,0,0.0708955223880597,0.95609756097561,0.179141104294479,0,1,0,0.0979899497487437,0,0,0.131350681536555,1,0.948067632850242,0,1,0.949382716049383,0.987760097919217,1,0.00121359223300971,0.1225,0.986568986568987,0.986698911729141,0,0,0.0360696517412935,1,0.112745098039216,1,0,0,1,0.080545229244114,0.0407911001236094,0,1,0,0.110837438423645,0,0,0.959134615384615,0,0,0.110705596107056,0.121175030599755,0.0835380835380835,0.00484261501210654,0.0352369380315917,0.101965601965602,0.116049382716049,0,0.986436498150432,0.0893512851897185,0.107904642409034,0.98186215235792,0,0.00123456790123457,1,1,0,0.115906288532676,1,0.00121951219512195,0.986698911729141,1,0,0.0871165644171779,0.184275184275184,0,0,0.132754342431762,0.00737100737100737,0,0,1,0,0.190237797246558,0,0.118787878787879,0,0,1,0,0,0.986335403726708,0.0613496932515337,0.111246943765281,0.124384236453202,0.0375,0.100755667506297,1,1,0,0,0,1
"55",0.00123609394313968,0,0,0.834177215189873,0.0658385093167702,0.158831003811944,0.21,0.869938650306748,0.142679900744417,0.0725,0.181141439205955,0.049492385786802,0.00641025641025641,0.917721518987342,0.894736842105263,0.0717821782178218,0,0,0,0.0424469413233458,0.00492610837438424,0.0548469387755102,0.982543640897756,0,0,0.189937106918239,0.00377358490566038,0.822784810126582,0.105732484076433,0.822641509433962,0.0842627013630731,0.849104859335038,0.0509950248756219,0.928211586901763,0.0584498094027954,0,0.0627352572145546,0.0989847715736041,0,0,0.103448275862069,0.829813664596273,0.141426783479349,0,0.861286254728878,0,0.0479274611398964,0.06265664160401,0,0.200762388818297,0.865577889447236,0.827757125154895,0,0.949382716049383,1,0.855696202531646,0.867256637168142,0.00124069478908189,0.107692307692308,0.921151439299124,0.86125,0.0529634300126103,0.0606826801517067,0.00255754475703325,0.859154929577465,0.0633540372670807,0.872151898734177,0,0.0707964601769911,0.858573216520651,0.0650510204081633,0.0929936305732484,0,0.925410872313527,0.0620253164556962,0.121982210927573,0.0594184576485461,0.0767263427109974,0.834567901234568,0,0,0.180451127819549,0.1075,0.047979797979798,0.0785536159600998,0.0173913043478261,0.0520965692503177,0.101522842639594,0.0322180916976456,0.922882427307206,0.0485074626865672,0.0592783505154639,0.849009900990099,0.00749063670411985,0.00763358778625954,0.93116395494368,0.868956743002545,0,0.176767676767677,0.85929648241206,0.00125,0.852540272614622,0.869785082174463,0,0.0491183879093199,0.153358681875792,0.0643939393939394,0.00126422250316056,0.102171136653895,0.00500625782227785,0.0602564102564103,0,0.882051282051282,0.00128040973111396,0.148337595907928,0,0.107098381070984,0.0427672955974843,0,0.864213197969543,0.00753768844221105,0,0.853503184713376,0.112923462986198,0.0600750938673342,0.191489361702128,0.00510204081632653,0.149292149292149,0.925831202046036,0.924223602484472,0,0,0,0.943324937027708
