"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"46",0.0323353293413174,0,0.110429447852761,0,0.0107784431137725,0,0,0,0,0,0,0.0479704797047971,0.921933085501859,0,0,0,0,1,1,0.0143198090692124,0,0,0,1,1,0.00121654501216545,0.0377588306942753,0,0,0,0.00120336943441637,0,0,0,0.0392156862745098,0.987654320987654,0,0,1,0,0,0,0,0.982843137254902,0,1,0,0,1,0,0,0,1,0,0,0,0.0110565110565111,0.998792270531401,0,0,0,0.0879120879120879,0.0024330900243309,0,0,0,0,0,0,0,0.913308913308913,0,1,0,0.00122850122850123,0.0257668711656442,0,0,0,0,0,0.00121212121212121,0,0,0.0372596153846154,0,0,0,0,0,0,0,0.102657004830918,0.987819732034105,0.98769987699877,0,0,0.987878787878788,0,0,0.105326876513317,0,0,0.998792270531401,0,0,0,0,0,0,0.0160098522167488,1,0.0135802469135802,0.996296296296296,0.0124069478908189,1,0,0,1,0,0.989117291414752,1,0,0,0,0.00121359223300971,0,0,0,0,0.998771498771499,0.985257985257985,1,0
"47",0.944931163954944,0.19693094629156,0.898717948717949,0.0153256704980843,0.937264742785445,0,0,0.103404791929382,0.0253485424588086,0.934591194968553,0,0.895140664961637,0.0669240669240669,0.102199223803364,0.0385093167701863,0.937185929648241,0,0,0,0.930904522613065,0.9025,0.839331619537275,0.00883838383838384,0,0,0,0.966751918158568,0.0670967741935484,0.910852713178295,0.0660736975857687,0.967377666248432,0.169250645994832,0.0316455696202532,0.0568181818181818,0.837387964148528,0,0.756066411238825,0,0,0.197956577266922,0.909560723514212,0.0152284263959391,0.0291878172588832,0.0190597204574333,0.111675126903553,0,1,0,0,0,0.120051085568327,0.0775,0,0.042713567839196,0.0077720207253886,0.100765306122449,0.120512820512821,0,0,0.102661596958175,0.162468513853904,0.758312020460358,0.828387096774194,0.924358974358974,0.0452196382428941,0.946222791293214,0.122107969151671,0.0089171974522293,0.0346598202824134,0.0353535353535354,0.0115681233933162,0,0,0.0629820051413882,0.826254826254826,0.857142857142857,0.0978120978120978,0.0335917312661499,0.0150187734668335,0.182754182754183,0,0,0,0.00383141762452107,0,0.0667506297229219,0.974293059125964,0,0.743686868686869,0.0958549222797927,0.800761421319797,0.94702842377261,0.0427672955974843,0,0,0.0429835651074589,0.109677419354839,0,0.0203821656050955,0.116455696202532,0.902777777777778,0.171464330413016,0.045859872611465,0.00125628140703518,0.967005076142132,0.0179948586118252,0.826362484157161,0,0,1,0.100515463917526,0,0.03751617076326,0.00128700128700129,0.01953125,0,0,0.902160101651842,0,0.131713554987212,0.00127388535031847,0,0.161745827984596,0,0.937738246505718,0,0.183116883116883,0.00655307994757536,0.0488431876606684,0.0475594493116396,0.0012853470437018,0.0154241645244216,0,0.0401034928848642
"48",0,0.726263871763255,0,0,0,0.037359900373599,0,0.00365853658536585,0,0,0,0,0,0.0485678704856787,0,0,0,0,0,0,0.0848484848484849,0,0.047029702970297,0,0,0,0,0,0,0,0,0,0,0.051980198019802,0,0,0,0.830635118306351,0,0.726485148514851,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0413533834586466,0,0,0,0.694829760403531,0.0458488228004957,0,0,0,0,0,0,0,0.807407407407407,0,0.00122399020807834,0,0.842964824120603,0,0.0522388059701493,0,0.0477386934673367,0,0,0.0048661800486618,0.735732009925558,0,0,0.698765432098765,0,0,0,0,0.703473945409429,0,0.04375,0,0,0,0,0,0.0530864197530864,0,0,0,0,0,0,0,0,0,0,0,0.751560549313358,0,0,0,0,0,0,0,0,0.701840490797546,0.0373134328358209,0,0,0,0,0,0,0,0,0,0.819693094629156,0.0520304568527919,0.05,0,0,0,0.0539523212045169
"49",0.0305250305250305,0,0.110552763819095,0,0.00987654320987654,0,0,0,0,0,0,0.050314465408805,0.923857868020305,0,0,0,0,1,1,0.0148331273176761,0,0,0,1,1,0.0012453300124533,0.03625,0,0,0,0.00123609394313968,0,0,0,0.03875,0.988650693568726,0,0,1,0,0,0,0,0.984848484848485,0,1,0,0,1,0,0,0,1,0,0,0,0.0100755667506297,0.998757763975155,0,0,0,0.083645443196005,0.00252525252525253,0,0,0,0,0,0,0,0.916876574307305,0,1,0,0.00127388535031847,0.0239596469104666,0,0,0,0,0,0.00124688279301746,0,0,0.0396039603960396,0,0,0,0,0,0,0,0.0952970297029703,0.990012484394507,0.989886219974716,0,0,0.988778054862843,0,0,0.104089219330855,0,0,0.998762376237624,0,0,0,0,0,0,0.0139064475347661,1,0.0113924050632911,0.997481108312343,0.0115089514066496,1,0,0,1,0,0.990123456790123,1,0,0,0,0.00125156445556946,0,0,0,0,0.998738965952081,0.98856416772554,1,0
"50",0,0,0,0.0201005025125628,0,0.596958174904943,1,0.091358024691358,0.897149938042131,0.0061652281134402,1,0.0391414141414141,0.00764331210191083,0.0277777777777778,0.121323529411765,0.00741656365883807,0,0,0,0.0385093167701863,0,0.149234693877551,0.136591478696742,0,0,1,0,0.0137844611528822,0.0381679389312977,0.0199750312109863,0.0198265179677819,0.0282051282051282,0.908176100628931,0.0299625468164794,0.106734434561626,0.0138888888888889,0,0,0,0,0.041025641025641,0.0200501253132832,0.898623279098874,0,0.0353089533417402,0,0,0,0,1,0.0288582183186951,0.0234567901234568,0,0.0322180916976456,0.147395171537484,0.0286783042394015,0.0302648171500631,0,0.00254452926208651,0.0251256281407035,0.0273291925465838,0.143929912390488,0.151015228426396,0.0707964601769911,0.0269576379974326,0,0.0355781448538755,0,0.97103274559194,0.030826140567201,0,0,0,0.0302267002518892,0.156763590391909,0,0.905183312262958,0.948035487959442,0.0184275184275184,0,0,0.781523096129838,0.00125470514429109,0,0.970260223048327,0.862623762376238,0,0.00126103404791929,0.0595533498759305,0.0229591836734694,0,0,0.0285714285714286,0.010062893081761,0.00880503144654088,0.0313676286072773,0.0303030303030303,0.013715710723192,0.960907944514502,0.0300751879699248,0,0.0271604938271605,0.029040404040404,0,0,0.909205548549811,0.158092848180678,0.0101137800252845,0.895483870967742,0,0.891551071878941,0,0.115044247787611,0.00252525252525253,0.8898847631242,0,0.00125,0.0389937106918239,0,0.0289672544080605,0.0087173100871731,0,0.0278481012658228,1,0,1,0.79204107830552,0.0077319587628866,0.0290771175726928,0.0307881773399015,0,0,0,0.0418250950570342
"51",0.0638036809815951,0.0660024906600249,0.0744010088272383,0.81592039800995,0.17487684729064,0,0.029925187032419,0.846059113300493,0.125,0.17741935483871,0.0330882352941176,0.0799001248439451,0.00636132315521628,0.843434343434343,0.913834951456311,0.176470588235294,0,0,0,0.0784313725490196,0.0890243902439024,0.0741206030150754,0.802238805970149,0,0,0.0285714285714286,0.0823970037453183,0.738423028785982,0.124523506988564,0.752487562189055,0.0835380835380835,0.899618805590851,0.00492610837438424,0.926980198019802,0.07375,0,0.0914786967418546,0.00374531835205993,0,0.0694789081885856,0.125316455696203,0.803703703703704,0.128589263420724,0.00252844500632111,0.964956195244055,0,0.120051085568327,0,0,0.0288582183186951,1,0.74296205630355,0,1,0.798994974874372,0.847117794486215,0.988819875776398,0.00123762376237624,0.0471337579617834,0.840796019900497,0.902348578491965,0.0674157303370786,0.0725907384230288,0.11378002528445,0.928211586901763,0.171428571428571,0.992462311557789,0.00125470514429109,0,0.920440636474908,0.0845959595959596,0.00377358490566038,0,0.924433249370277,0.0720606826801517,0.112232030264817,0.00749063670411985,0,0.808823529411765,0.062266500622665,0,0.00992555831265509,0.0523038605230386,0,0,0.0197287299630086,0.0942211055276382,0.05625,0.0160098522167488,0.849936948297604,0.0199004975124378,0.173913043478261,0.907521578298397,0,0.00125786163522013,0.908977556109726,0.97084917617237,0,0.0174129353233831,0.970112079701121,0.083743842364532,0.900856793145655,0.930174563591022,0,0.104010025062657,0.12453300124533,0.065081351689612,0,0.0720606826801517,0.087173100871731,0.00630517023959647,0,0.912390488110138,0,0.131043256997455,0,0.0521091811414392,0.0782608695652174,0,0.989962358845671,0,0,0.89572864321608,0.00248138957816377,0.185185185185185,0.0286425902864259,0.0229299363057325,0.0929936305732484,0.909783989834816,0.908754623921085,0,0.00253485424588086,0,0.908521303258145
"52",0.105642256902761,0.00610500610500611,0,0.899262899262899,0.0180940892641737,0.120987654320988,0.0246305418719212,0.840579710144927,0.066747572815534,0.0170316301703163,0.0229468599033816,0,0,0.833538840937115,0.744910179640719,0.0168269230769231,0,0,0,0.0386007237635706,0,0,0.708937198067633,0,0,0.025703794369645,0.0661764705882353,0.966707768187423,0.0099626400996264,0.969400244798042,0.0674698795180723,0.833952912019826,0.0695121951219512,0.747252747252747,0,0,0.179012345679012,0.0800492610837438,0,0.00731707317073171,0.00997506234413965,0.906779661016949,0.0651105651105651,0,0.769987699876999,0,0.0775,0,0,0.0234567901234568,0.74296205630355,1,0,0.817632850241546,0.701363073110285,0.907862407862408,0.747836835599506,0.00121506682867558,0.211706102117061,0.838630806845966,0.849514563106796,0,0,0.00246913580246914,0.799501867995019,0.0257985257985258,0.741656365883807,0.0966952264381885,0.00367647058823529,0.807738814993954,0.0688806888068881,0.0604938271604938,0,0.747868453105968,0,0.0184729064039409,0.00367647058823529,0.00372208436724566,0.902994011976048,0.00738007380073801,0,0.00243605359317905,0.208029197080292,0.0345252774352651,0.0036319612590799,0.0534629404617254,0.116995073891626,0.204685573366215,0.158343483556638,0.83955223880597,0.278588807785888,0.0224719101123595,0.73002421307506,0,0.00122249388753056,0.75609756097561,0.772670807453416,0,0.0703703703703704,0.763837638376384,0.00121654501216545,0.842358604091456,0.813186813186813,0,0.0941320293398533,0.0578817733990148,0,0.149198520345253,0.0991325898389095,0,0.0037359900373599,0,0.739877300613497,0,0.0610972568578554,0,0.204379562043796,0,0,0.755885997521685,0,0,0.843403205918619,0.00364963503649635,0.0170731707317073,0.0219512195121951,0.1025,0.0138364779874214,0.76625,0.76357056694813,0,0,0,0.739130434782609
"53",0.0299760191846523,0,0.105911330049261,0,0.00962695547533093,0,0,0,0,0,0,0.042997542997543,0.925742574257426,0,0,0,0,1,1,0.00845410628019324,0,0,0,1,1,0.00121212121212121,0.0365853658536585,0,0,0,0.00120627261761158,0,0,0,0.0367647058823529,0.98769987699877,0,0,1,0,0,0,0,0.982800982800983,0,1,0,0,1,0,0,0,1,0,0,0,0.0110294117647059,0.998790810157195,0,0,0,0.0818070818070818,0,0,0,0,0,0,0,0,0.917181705809642,0,1,0,0.00123152709359606,0.0259579728059332,0,0,0,0,0,0.00122100122100122,0,0,0.0338983050847458,0,0,0,0,0,0,0,0.101571946795647,0.987745098039216,0.98769987699877,0,0,0.987775061124694,0,0,0.101818181818182,0,0,0.998802395209581,0,0,0,0,0,0,0.0161490683229814,1,0.0134638922888617,0.996268656716418,0.0124378109452736,1,0,0,1,0,0.987775061124694,1,0,0,0,0.00121654501216545,0,0,0,0,0.998768472906404,0.986301369863014,1,0
"54",0.00363636363636364,0.00244798041615667,0.001230012300123,0.882208588957055,0.110843373493976,0,0.0356265356265356,0.921592279855247,0.136419001218027,0.108935128518972,0.0378510378510378,0.00493827160493827,0,0.924129353233831,0.997610513739546,0.107317073170732,0,0,0,0.00241545893719807,0.0132052821128451,0.00248138957816377,0.880835380835381,0,0,0.0342717258261934,0.0049079754601227,0.79901356350185,0.0523690773067332,0.812729498164015,0.0132211538461538,0.922596754057428,0,0.997560975609756,0.00246913580246914,0,0.0826140567200986,0.00369458128078818,0,0.00245398773006135,0.0559701492537313,0.874390243902439,0.133742331288344,0,1,0,0.042713567839196,0,0,0.0322180916976456,1,0.817632850241546,0,1,0.876543209876543,0.917992656058752,1,0.00121359223300971,0.04375,0.916971916971917,0.923821039903265,0.002460024600246,0.00246913580246914,0.0360696517412935,0.99874686716792,0.107843137254902,1,0,0,0.997560975609756,0.0830235439900867,0.00370828182941904,0,0.997524752475248,0.00124223602484472,0.104679802955665,0,0,0.879807692307692,0.00123304562268804,0,0.0097323600973236,0.0501835985312118,0,0,0.0157958687727825,0.0479115479115479,0.0493827160493827,0,0.922318125770654,0.018359853121175,0.104140526976161,0.98186215235792,0,0.00123456790123457,0.997552019583843,1,0,0.0221948212083847,1,0.00365853658536585,0.921402660217654,0.997557997557998,0,0.0208588957055215,0.135135135135135,0.0024390243902439,0,0.0781637717121588,0.00245700245700246,0,0,0.997521685254027,0,0.141426783479349,0,0.0484848484848485,0.00122850122850123,0,1,0,0,0.916770186335404,0.00245398773006135,0.10880195599022,0.0332512315270936,0.02,0.0994962216624685,0.99875,0.997575757575758,0,0,0,0.997515527950311
"55",0,0,0,0.734177215189873,0.0447204968944099,0.13722998729352,0.1525,0.765644171779141,0.0483870967741935,0.0525,0.142679900744417,0.0621827411167513,0.0115384615384615,0.815189873417722,0.820073439412485,0.0495049504950495,0,0,0,0.0586766541822722,0.00369458128078818,0.125,0.986284289276808,0,0,0.149685534591195,0.00125786163522013,0.686075949367089,0.0993630573248408,0.690566037735849,0.0421313506815366,0.755754475703325,0.0497512437810945,0.860201511335013,0.132147395171537,0,0.0401505646173149,0.0596446700507614,0,0,0.0970625798212005,0.725465838509317,0.048811013767209,0,0.798234552332913,0,0.0077720207253886,0.0413533834586466,0,0.147395171537484,0.798994974874372,0.701363073110285,0,0.876543209876543,1,0.765822784810127,0.805309734513274,0.00124069478908189,0.0384615384615385,0.81351689612015,0.7675,0.117276166456494,0.131479140328698,0.00127877237851662,0.792573623559539,0.0434782608695652,0.80253164556962,0,0.117572692793932,0.794743429286608,0.0625,0.0585987261146497,0,0.858407079646018,0.132911392405063,0.0978398983481576,0.0467762326169406,0.154731457800512,0.728395061728395,0,0,0.130325814536341,0.045,0,0.120947630922693,0.0149068322981366,0.0101651842439644,0.0431472081218274,0.0285006195786865,0.816687737041719,0.00621890547263682,0.0399484536082474,0.785891089108911,0.0112359550561798,0.0127226463104326,0.862327909887359,0.800254452926209,0,0.119949494949495,0.798994974874372,0.00125,0.754646840148699,0.797724399494311,0,0.00503778337531486,0.0583016476552598,0.142676767676768,0,0.0344827586206897,0,0.0512820512820513,0,0.812820512820513,0.00256081946222791,0.0485933503836317,0,0.0448318804483188,0.0566037735849057,0,0.802030456852792,0.0113065326633166,0,0.760509554140127,0.055207026348808,0.0438047559449312,0.152690863579474,0,0.12998712998713,0.855498721227621,0.859627329192547,0,0,0,0.871536523929471
"56",0.110024449877751,0,0,0.803237858032379,0.041871921182266,0.0581542351453856,0.03,0.935881627620222,0.10519801980198,0.0382716049382716,0.031055900621118,0,0,0.932741116751269,0.839611178614824,0.0394574599260173,0,0,0,0.0406403940886699,0.011015911872705,0.00126103404791929,0.775280898876405,0,0,0.0285359801488834,0.0724094881398252,0.866920152091255,0.0126103404791929,0.879052369077307,0.0770171149144254,0.937027707808564,0.025990099009901,0.84452736318408,0,0,0.0846824408468244,0.00625,0,0,0.0139593908629442,0.8,0.099009900990099,0,0.86198243412798,0,0.100765306122449,0,0,0.0286783042394015,0.847117794486215,0.907862407862408,0,0.917992656058752,0.765822784810127,1,0.845477386934673,0.00123456790123457,0.104534005037783,0.939205955334988,0.940813810110974,0.00124223602484472,0.00126262626262626,0.020125786163522,0.902035623409669,0.0483271375464684,0.844025157232704,0.0574282147315855,0,0.897149938042131,0.0679245283018868,0.00380228136882129,0,0.841509433962264,0.00125786163522013,0.0388958594730238,0,0,0.803921568627451,0.00126422250316056,0,0.00867410161090459,0.10625,0.0112640801001252,0,0.00618811881188119,0.143036386449184,0.102272727272727,0.0603448275862069,0.940581542351454,0.184634448574969,0.0444726810673443,0.826354679802956,0,0.00125628140703518,0.855377008652658,0.869620253164557,0,0.0561797752808989,0.863861386138614,0.00248138957816377,0.942331288343558,0.904761904761905,0,0.0763454317897372,0.0941028858218319,0.00124843945068664,0.0602258469259724,0.0532994923857868,0.00125156445556946,0,0,0.834804539722573,0,0.0975918884664132,0,0.0976514215080346,0,0,0.849127182044888,0,0,0.935443037974684,0.00123762376237624,0.0385572139303483,0.0260869565217391,0.118170266836086,0.0892857142857143,0.862893081761006,0.857318573185732,0,0,0,0.837326607818411
"57",0.0627306273062731,0.0628930817610063,0.082810539523212,0.805,0.179012345679012,0,0.0326633165829146,0.846534653465347,0.121890547263682,0.176616915422886,0.0354957160342717,0.0804020100502513,0.0190597204574333,0.84197218710493,0.91219512195122,0.175742574257426,0,0.0109090909090909,0.0112359550561798,0.0752157829839704,0.0903540903540904,0.0725190839694656,0.804968944099379,0.00988875154511743,0.00757575757575758,0.0324594257178527,0.0834371108343711,0.733249051833123,0.123096446700508,0.744040150564617,0.0847665847665848,0.899746192893401,0,0.927680798004987,0.0697084917617237,0.00757575757575758,0.0802005012531328,0.00379266750948167,0.00869565217391304,0.0649188514357054,0.120558375634518,0.793788819875776,0.125156445556946,0.00887198986058302,0.962073324905183,0.0110565110565111,0.120512820512821,0,0.0100755667506297,0.0302648171500631,0.988819875776398,0.747836835599506,0.0110294117647059,1,0.805309734513274,0.845477386934673,1,0.0124223602484472,0.0421994884910486,0.841448189762796,0.900621118012422,0.0651629072681704,0.0716981132075472,0.112090680100756,0.915297092288243,0.170212765957447,0.98989898989899,0.00125156445556946,0,0.906832298136646,0.0980891719745223,0.00382165605095541,0.0100755667506297,0.925972396486826,0.0723350253807107,0.119949494949495,0.00759493670886076,0,0.800489596083231,0.0629722921914358,0,0.00864197530864197,0.0472636815920398,0,0,0.0123304562268804,0.0935524652338812,0.0492424242424242,0.00744416873449132,0.850063532401525,0.0211442786069652,0.17157490396927,0.915841584158416,0.0100125156445557,0.011378002528445,0.909887359198999,0.966921119592875,0.00869565217391304,0.0201511335012594,0.966122961104141,0.0878712871287129,0.899876390605686,0.923654568210263,0.00993788819875776,0.0960099750623441,0.120451693851945,0.0649188514357054,0,0.0712468193384224,0.08625,0.010126582278481,0.00886075949367089,0.918884664131812,0.0089171974522293,0.130601792573624,0.00878293601003764,0.0461346633416459,0.0786516853932584,0.0112219451371571,0.987357774968394,0.0112219451371571,0.0113350125944584,0.894073139974779,0.00248756218905473,0.17189460476788,0.0301507537688442,0.0255102040816327,0.0943152454780362,0.907711757269279,0.909765142150804,0.0101394169835234,0.00634517766497462,0.00864197530864197,0.910691823899371
