"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"52",0.0828331332533013,0.00854700854700855,0,0.92014742014742,0.037394451145959,0.108641975308642,0.0357142857142857,0.884057971014493,0.0910194174757282,0.0364963503649635,0.0338164251207729,0.00123456790123457,0,0.877928483353884,0.811976047904192,0.0348557692307692,0,0,0,0.0361881785283474,0,0,0.769323671497585,0,0,0.0379436964504284,0.0563725490196078,0.974106041923551,0.0261519302615193,0.97796817625459,0.0734939759036145,0.87360594795539,0.0560975609756098,0.814407814407814,0,0,0.155555555555556,0.0566502463054187,0,0.00975609756097561,0.0224438902743142,0.930992736077482,0.0823095823095823,0,0.830258302583026,0,0.0875,0,0,0.0345679012345679,0.811505507955936,1,0,0.888888888888889,0.755885997521685,0.942260442260442,0.815822002472188,0.00121506682867558,0.188044831880448,0.882640586797066,0.890776699029126,0,0,0.0123456790123457,0.869240348692404,0.0466830466830467,0.80964153275649,0.0820073439412485,0.00367647058823529,0.874244256348247,0.0701107011070111,0.0407407407407407,0,0.811205846528624,0,0.0357142857142857,0.00367647058823529,0.00372208436724566,0.923353293413174,0.00984009840098401,0,0.0097442143727162,0.187347931873479,0.162762022194821,0.00484261501210654,0.0486026731470231,0.114532019704433,0.183723797780518,0.116930572472594,0.884328358208955,0.22992700729927,0.0399500624219725,0.796610169491525,0,0.00122249388753056,0.825609756097561,0.838509316770186,0,0.0827160493827161,0.829028290282903,0.00121654501216545,0.88086642599278,0.875457875457875,0,0.0990220048899755,0.0812807881773399,0,0.120838471023428,0.107806691449814,0.00122100122100122,0.0037359900373599,0,0.804907975460123,0,0.0835411471321696,0,0.181265206812652,0,0,0.820322180916977,0,0,0.882860665844636,0.00364963503649635,0.0365853658536585,0.0341463414634146,0.09125,0.0226415094339623,0.82875,0.829915560916767,0,0,0,0.803726708074534
"53",0.0431654676258993,0,0.108374384236453,0,0.00962695547533093,0,0,0,0,0,0,0.0540540540540541,0.926980198019802,0,0,0,0,1,1,0.0277777777777778,0,0,0,1,1,0.00121212121212121,0.05,0,0,0,0.00120627261761158,0,0,0,0.0502450980392157,0.98769987699877,0,0,1,0,0,0,0,0.984029484029484,0,1,0,0,1,0,0,0,1,0,0,0,0.0110294117647059,0.998790810157195,0,0,0,0.0818070818070818,0.00122850122850123,0,0,0,0,0,0,0,0.917181705809642,0,1,0,0.00123152709359606,0.0259579728059332,0,0,0,0,0,0.00122100122100122,0,0,0.0423728813559322,0,0,0,0,0,0,0,0.100362756952842,0.990196078431373,0.990159901599016,0,0,0.987775061124694,0,0,0.101818181818182,0,0,0.998802395209581,0,0,0,0,0,0,0.0161490683229814,1,0.01468788249694,0.996268656716418,0.0149253731343284,1,0,0,1,0,0.988997555012225,1,0,0,0,0.00121654501216545,0,0,0,0,0.998768472906404,0.987546699875467,1,0
"54",0.00121212121212121,0,0,0.936196319018405,0.110843373493976,0.00124069478908189,0.0503685503685504,0.94692400482509,0.140073081607795,0.108935128518972,0.0500610500610501,0.00246913580246914,0,0.95273631840796,1,0.107317073170732,0,0,0,0,0.0108043217286915,0,0.902948402948403,0,0,0.0489596083231334,0.0049079754601227,0.879161528976572,0.0635910224438903,0.884944920440636,0.0288461538461538,0.943820224719101,0,1,0,0,0.0986436498150432,0.00738916256157635,0,0,0.0621890547263682,0.932926829268293,0.134969325153374,0,1,0,0.0552763819095477,0,0,0.047087980173482,1,0.888888888888889,0,1,0.901234567901235,0.946144430844553,1,0.00121359223300971,0.07,0.943833943833944,0.949214026602177,0,0,0.0360696517412935,1,0.106617647058824,1,0,0,1,0.0830235439900867,0.00494437577255871,0,1,0,0.105911330049261,0,0,0.9375,0,0,0.0255474452554745,0.0771113831089351,0,0.00121065375302663,0.0291616038882139,0.0577395577395577,0.0753086419753086,0,0.945745992601726,0.0403916768665851,0.104140526976161,0.984280532043531,0,0.00123456790123457,1,1,0,0.0357583230579531,1,0.00121951219512195,0.944377267230955,1,0,0.0404907975460123,0.138820638820639,0,0,0.098014888337469,0.00245700245700246,0,0,1,0,0.145181476846058,0,0.0727272727272727,0,0,1,0,0,0.942857142857143,0.0049079754601227,0.10880195599022,0.0480295566502463,0.0225,0.0831234256926952,1,1,0,0,0,1
"55",0.00123609394313968,0,0,0.783544303797468,0.0559006211180124,0.121982210927573,0.16,0.793865030674847,0.0607940446650124,0.0625,0.147642679900744,0.0558375634517767,0.0102564102564103,0.848101265822785,0.843329253365973,0.0606435643564356,0,0,0,0.048689138576779,0.00369458128078818,0.103316326530612,0.986284289276808,0,0,0.157232704402516,0.00251572327044025,0.741772151898734,0.101910828025478,0.742138364779874,0.047087980173482,0.783887468030691,0.0597014925373134,0.882871536523929,0.109275730622618,0,0.0514429109159348,0.0634517766497462,0,0,0.0996168582375479,0.773913043478261,0.0613266583229036,0,0.82093316519546,0,0.016839378238342,0.0576441102756892,0,0.153748411689962,0.821608040201005,0.755885997521685,0,0.901234567901235,1,0.79493670886076,0.823008849557522,0.00124069478908189,0.0602564102564103,0.843554443053817,0.795,0.0983606557377049,0.108723135271808,0.00127877237851662,0.813060179257362,0.0521739130434783,0.825316455696202,0,0.111251580278129,0.817271589486859,0.0637755102040816,0.0598726114649682,0,0.878634639696587,0.110126582278481,0.106734434561626,0.0543615676359039,0.130434782608696,0.776543209876543,0,0,0.140350877192982,0.0675,0,0.112219451371571,0.0149068322981366,0.0203303684879288,0.0647208121827411,0.0322180916976456,0.848293299620733,0.0161691542288557,0.0502577319587629,0.806930693069307,0.00998751560549313,0.0101781170483461,0.884856070087609,0.823155216284987,0,0.122474747474747,0.819095477386935,0.00125,0.784386617100372,0.823008849557522,0,0.0163727959697733,0.073510773130545,0.118686868686869,0,0.0434227330779055,0,0.0564102564102564,0,0.837179487179487,0.00256081946222791,0.0626598465473146,0,0.0647571606475716,0.050314465408805,0,0.822335025380711,0.0113065326633166,0,0.787261146496815,0.0614805520702635,0.0513141426783479,0.157697121401752,0,0.123552123552124,0.878516624040921,0.880745341614907,0,0,0,0.895465994962217
"56",0.0843520782396088,0,0,0.865504358655044,0.0566502463054187,0.0581542351453856,0.04625,0.939580764488286,0.118811881188119,0.054320987654321,0.0459627329192547,0.00126422250316056,0,0.935279187817259,0.866342648845686,0.0542540073982737,0,0,0,0.0357142857142857,0.0122399020807834,0.00126103404791929,0.807740324594257,0,0,0.0459057071960298,0.0599250936329588,0.916349809885932,0.0302648171500631,0.922693266832918,0.0831295843520782,0.938287153652393,0.0222772277227723,0.873134328358209,0,0,0.102117061021171,0.00875,0,0,0.0291878172588832,0.867080745341615,0.108910891089109,0,0.887076537013802,0,0.103316326530612,0,0,0.0448877805486284,0.87468671679198,0.942260442260442,0,0.946144430844553,0.79493670886076,1,0.873115577889447,0.00123456790123457,0.124685138539043,0.941687344913151,0.942046855733662,0.00124223602484472,0.00126262626262626,0.0238993710691824,0.927480916030534,0.0619578686493185,0.872955974842767,0.0561797752808989,0,0.926889714993804,0.0679245283018868,0.00506970849176172,0,0.865408805031447,0.00125786163522013,0.0514429109159348,0,0,0.867647058823529,0.00126422250316056,0,0.023543990086741,0.12875,0.11514392991239,0.00123762376237624,0.0136138613861386,0.134253450439147,0.122474747474747,0.0578817733990148,0.943109987357775,0.178438661710037,0.0571791613722999,0.853448275862069,0,0.00125628140703518,0.882571075401731,0.89620253164557,0,0.0624219725343321,0.889851485148515,0.00248138957816377,0.942331288343558,0.929824561403509,0,0.0876095118898623,0.106649937264743,0.00124843945068664,0.0577164366373902,0.0736040609137056,0.00250312891113892,0,0,0.862547288776797,0,0.110266159695817,0,0.117428924598269,0,0,0.876558603491272,0,0,0.937974683544304,0.00371287128712871,0.0522388059701493,0.0447204968944099,0.0978398983481576,0.0778061224489796,0.886792452830189,0.885608856088561,0,0,0,0.862547288776797
"57",0.0627306273062731,0.0628930817610063,0.0840652446675031,0.85875,0.181481481481481,0.00126582278481013,0.0439698492462312,0.871287128712871,0.125621890547264,0.176616915422886,0.0452876376988984,0.0829145728643216,0.0203303684879288,0.869785082174463,0.91219512195122,0.176980198019802,0,0.0121212121212121,0.0124843945068664,0.0752157829839704,0.0903540903540904,0.0725190839694656,0.819875776397516,0.0111248454882571,0.00883838383838384,0.0436953807740325,0.0846824408468244,0.810366624525917,0.135786802030457,0.813048933500627,0.103194103194103,0.92258883248731,0,0.92643391521197,0.0722433460076046,0.00883838383838384,0.0989974937343358,0.00758533501896334,0.00993788819875776,0.0649188514357054,0.128172588832487,0.847204968944099,0.126408010012516,0.0101394169835234,0.963337547408344,0.0122850122850123,0.135897435897436,0,0.0113350125944584,0.0416141235813367,0.988819875776398,0.815822002472188,0.0110294117647059,1,0.823008849557522,0.873115577889447,1,0.0136645962732919,0.0652173913043478,0.867665418227216,0.927950310559006,0.0651629072681704,0.0716981132075472,0.112090680100756,0.919089759797724,0.170212765957447,0.98989898989899,0.00125156445556946,0,0.906832298136646,0.0993630573248408,0.00509554140127389,0.0113350125944584,0.924717691342534,0.0723350253807107,0.119949494949495,0.00759493670886076,0,0.8531211750306,0.0629722921914358,0,0.0209876543209877,0.0708955223880597,0.00251256281407035,0.00123609394313968,0.0246609124537608,0.106194690265487,0.071969696969697,0.011166253101737,0.872935196950445,0.0435323383084577,0.172855313700384,0.917079207920792,0.0112640801001252,0.0126422250316056,0.908635794743429,0.966921119592875,0.00993788819875776,0.0327455919395466,0.966122961104141,0.0891089108910891,0.92459826946848,0.926157697121402,0.0111801242236025,0.117206982543641,0.124215809284818,0.0649188514357054,0,0.0903307888040712,0.0875,0.010126582278481,0.010126582278481,0.920152091254753,0.0101910828025478,0.137003841229193,0.0100376411543287,0.0685785536159601,0.0786516853932584,0.0124688279301746,0.987357774968394,0.0124688279301746,0.0125944584382872,0.921815889029004,0.00497512437810945,0.173149309912171,0.0414572864321608,0.0267857142857143,0.0788113695090439,0.907711757269279,0.908529048207664,0.0101394169835234,0.00634517766497462,0.00987654320987654,0.909433962264151
"58",0.0437956204379562,0,0.115241635687732,0.001230012300123,0.0110024449877751,0,0,0.00121359223300971,0,0,0,0.0597014925373134,0.930607187112763,0.00124378109452736,0,0,0,0.998795180722892,0.99876390605686,0.0305997552019584,0,0,0.00123304562268804,1,0.998753117206983,0.00123304562268804,0.04920049200492,0.00124378109452736,0,0.00123915737298637,0.00122249388753056,0.0012531328320802,0,0.00122850122850123,0.0522388059701493,0.98875,0,0,1,0,0,0.00122399020807834,0,0.98501872659176,0.00123609394313968,0.998792270531401,0,0,0.998757763975155,0,0.00123762376237624,0.00121506682867558,0.998790810157195,0.00121359223300971,0.00124069478908189,0.00123456790123457,0.0136645962732919,1,0,0.00123152709359606,0.00122100122100122,0.0776818742293465,0.00248447204968944,0,0.00126422250316056,0,0.00124378109452736,0,0,0.00122399020807834,0.922208281053952,0,0.99875,0.00122699386503067,0.0012453300124533,0.0249687890137328,0,0,0.00120336943441637,0,0,0.00122399020807834,0,0,0.0477356181150551,0,0,0,0,0,0,0,0.0939024390243902,0.99009900990099,0.992565055762082,0.00123304562268804,0.0012531328320802,0.988929889298893,0,0.00123915737298637,0.107142857142857,0.00122100122100122,0.00124223602484472,0.998771498771499,0,0,0,0,0,0,0.0149812734082397,1,0.0163111668757842,0.996235884567127,0.0151515151515152,0.998759305210918,0,0,0.998774509803922,0.00123609394313968,0.988984088127295,0.998759305210918,0.00124688279301746,0,0,0.00123609394313968,0,0,0.00125786163522013,0.00122699386503067,0.998751560549313,0.986267166042447,0.998778998778999,0.00125156445556946
"59",0,0.801517067003793,0,0.215561224489796,0,0.11439588688946,0.00251889168765743,0.06375,0.00251256281407035,0,0.00250941028858218,0,0,0.0643500643500644,0.0639606396063961,0,0,0,0,0,0.093167701863354,0,0.0643939393939394,0,0,0.00126422250316056,0,0.214012738853503,0,0.208333333333333,0,0.0603337612323492,0.0531645569620253,0.0631313131313131,0,0,0.145593869731801,0.871664548919949,0,0.794451450189155,0,0.219725343320849,0.00254777070063694,0,0.0575447570332481,0,0,0.800756620428752,0,0.00254452926208651,0.0738853503184713,0.188044831880448,0,0.07,0.0602564102564103,0.124685138539043,0.0652173913043478,0,1,0.0630517023959647,0.0604534005037783,0,0,0,0.155927835051546,0,0.0681233933161954,0.975918884664132,0.00127877237851662,0.145181476846058,0.00256081946222791,0.867779204107831,0,0.0633713561470216,0,0,0.00127388535031847,0.00129198966408269,0.215442092154421,0.807151979565773,0,0,0.99873417721519,0.10969387755102,0.00125628140703518,0.052434456928839,0,1,0.144638403990025,0.0668380462724936,0.125786163522013,0,0.064070351758794,0,0,0.0667506297229219,0.0645994832041344,0,0.0217669654289373,0.0660736975857687,0,0.0586034912718204,0.145569620253165,0,0.021656050955414,0.00254777070063694,0,0.924146649810367,0.0466321243523316,0,0.00127713920817369,0,0.0640204865556978,0,0.00258732212160414,0,0.997490589711418,0.0532319391634981,0,0.0626598465473146,0,0,0.067258883248731,0.00127226463104326,0.0075187969924812,0.00126422250316056,0.00127713920817369,0.820078226857888,0.0625,0.0648379052369077,0,0,0,0.0684410646387833
"60",0.0878048780487805,0,0,0.801498127340824,0.0526960784313725,0.00125786163522013,0.0435865504358655,0.943765281173594,0.118081180811808,0.0506798516687268,0.044280442804428,0.00124843945068664,0,0.998745294855709,0.86269744835966,0.049079754601227,0,0,0,0.0380835380835381,0.00851581508515815,0,0.862623762376238,0,0,0.0432632880098888,0.0596273291925466,0.858218318695107,0.030379746835443,0.865265760197775,0.0834355828220859,0.938053097345133,0.0173267326732673,0.936959208899876,0,0,0.0399002493765586,0.0646766169154229,0,0,0.0290037831021438,0.801724137931034,0.108208955223881,0,0.883895131086142,0,0.103929024081115,0.0607187112763321,0,0.042713567839196,0.866915422885572,0.882640586797066,0,0.943833943833944,0.843554443053817,0.941687344913151,0.867665418227216,0.00123152709359606,0.0630517023959647,1,0.940886699507389,0,0,0.021356783919598,0.861111111111111,0.0609452736318408,0.870162297128589,0,0,0.862282878411911,0.0660847880299252,0.0627352572145546,0,0.927950310559006,0,0.10678391959799,0,0,0.806333739342265,0.00125156445556946,0,0.0222222222222222,0.0715166461159063,0.0670807453416149,0.00122249388753056,0.00980392156862745,0.135338345864662,0.0682382133995037,0,0.99874213836478,0.120049504950495,0.0542929292929293,0.846813725490196,0,0.00125470514429109,0.948019801980198,0.891113892365457,0,0.0611735330836454,0.886699507389163,0.00123762376237624,0.941031941031941,0.866915422885572,0,0.0902348578491965,0.104738154613466,0,0,0.0732323232323232,0,0,0,0.857321652065081,0,0.11251580278129,0,0.0678175092478422,0,0,0.872817955112219,0,0,0.938673341677096,0.00493218249075216,0.0490196078431373,0.0422360248447205,0.100126742712294,0.135897435897436,0.949431099873578,0.945812807881773,0,0,0,0.926157697121402
"61",0.143893591293833,0.0560975609756098,0.0521739130434783,0.811648079306072,0.109903381642512,0.00125470514429109,0.0445544554455446,0.945321992709599,0.121621621621622,0.115479115479115,0.0437956204379562,0.053416149068323,0.00378310214375788,0.941759603469641,0.869304556354916,0.114634146341463,0,0,0,0.0889159561510353,0.0661853188929001,0.0506798516687268,0.807125307125307,0,0,0.0431034482758621,0.11750305997552,0.862068965517241,0.0919254658385093,0.870530209617756,0.140096618357488,0.99874686716792,0.0146341463414634,0.880981595092025,0.0535491905354919,0,0.0456226880394575,0.00741656365883807,0,0.0578105781057811,0.0880503144654088,0.811808118081181,0.11619283065513,0.00248138957816377,0.946716232961586,0,0.163727959697733,0,0,0.0409937888198758,0.927070457354759,0.890776699029126,0,0.949214026602177,0.795,0.942046855733662,0.927950310559006,0.00122100122100122,0.0604534005037783,0.940886699507389,1,0.047029702970297,0.0545229244114002,0.08375,0.866330390920555,0.117139334155364,0.932919254658385,0,0,0.869352869352869,0.0734744707347447,0.0062111801242236,0,0.871287128712871,0.057001239157373,0.0559006211180124,0.0049813200498132,0,0.813559322033898,0.0543881334981459,0,0.0221130221130221,0.0686274509803922,0.0659203980099503,0.00122249388753056,0.0097799511002445,0.182608695652174,0.0674157303370786,0.00243013365735115,0.946847960444994,0.121951219512195,0.118836915297092,0.856969696969697,0,0.00124688279301746,0.89093137254902,0.952618453865337,0,0.0607940446650124,0.95320197044335,0.0563725490196078,1,0.875154511742892,0,0.143386897404203,0.108508014796547,0.0457354758961681,0,0.0781841109709962,0.0643564356435644,0.0037359900373599,0,0.86425902864259,0,0.117794486215539,0,0.0637254901960784,0.0565110565110565,0,0.938195302843016,0,0,1,0.00491400491400491,0.107142857142857,0.0431034482758621,0.103274559193955,0.0745891276864728,0.895859473023839,0.894545454545455,0,0.00249376558603491,0,0.87
"62",0.762773722627737,0.15776397515528,0.769811320754717,0.00498753117206983,0.771217712177122,0.139974779319042,0.14481897627965,0,0.0556930693069307,0.776674937965261,0.140567200986436,0.806775407779172,0.00252525252525253,0,0.0169902912621359,0.779411764705882,0,0.0812121212121212,0.0821917808219178,0.80905752753978,0.757575757575758,0.918884664131812,0.0982587064676617,0.0827160493827161,0.0864661654135338,0.141073657927591,0.767701863354037,0.00125470514429109,0.809583858764187,0.00248447204968944,0.787654320987654,0.0525657071339174,0.130272952853598,0.00993788819875776,0.865577889447236,0.0888610763454318,0.664588528678304,0,0.00123456790123457,0.159402241594022,0.810913705583756,0,0.0572139303482587,0.101010101010101,0.0578616352201258,0.0879120879120879,0.768542199488491,0,0.083645443196005,0.146433041301627,0.0649188514357054,0,0.0818070818070818,0,0.0983606557377049,0.00124223602484472,0.0651629072681704,0.0776818742293465,0,0,0.047029702970297,1,0.918648310387985,0.826683291770574,0.010126582278481,0.76865671641791,0.0664993726474278,0.0136476426799007,0.184905660377358,0,0,0,0.0879396984924623,0.015,0.9125,0.712846347607053,0.140897755610973,0.20379746835443,0,0.151439299123905,0,0.142150803461063,0,0.50375,0.138991389913899,0.0822085889570552,0.750623441396509,0,0.753694581280788,0,0.66542750929368,0.772378516624041,0,0.0754950495049505,0.0714285714285714,0,0.0501882057716437,0.0831265508684863,0.121553884711779,0.0523038605230386,0.779012345679012,0.0512820512820513,0.00995024875621891,0.0864197530864197,0.766749379652605,0.06375,0.915211970074813,0,0.0610687022900763,0.859102244389027,0.144472361809045,0.0943396226415094,0.00125628140703518,0.0831234256926952,0.0570342205323194,0.0848938826466916,0,0.80952380952381,0.0915841584158416,0.064312736443884,0.0707196029776675,0.0845771144278607,0.0526315789473684,0.0982587064676617,0.773913043478261,0.149382716049383,0.0771175726927939,0,0,0,0.0858585858585859,0.0988593155893536,0.083743842364532,0.0100502512562814
