"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"47",0.748435544430538,0.234015345268542,0.898717948717949,0.0102171136653895,0.927227101631117,0,0,0.104665825977301,0.0139416983523447,0.925786163522013,0,0.895140664961637,0.0682110682110682,0.100905562742561,0.0273291925465838,0.92713567839196,0,0,0,0.925879396984925,0.895,0.839331619537275,0.00631313131313131,0,0,0,0.976982097186701,0.0567741935483871,0.909560723514212,0.0559085133418043,0.976160602258469,0.133074935400517,0.00379746835443038,0.0618686868686869,0.837387964148528,0,0.648786717752235,0,0,0.247765006385696,0.905684754521964,0.0101522842639594,0.0177664974619289,0.0190597204574333,0.0697969543147208,0,1,0,0,0,0.111111111111111,0.08125,0,0.0351758793969849,0.00518134715025907,0.100765306122449,0.11025641025641,0,0,0.101394169835234,0.128463476070529,0.755754475703325,0.827096774193548,0.914102564102564,0.0271317829457364,0.933418693982074,0.113110539845758,0.0089171974522293,0.0320924261874198,0.023989898989899,0.0115681233933162,0,0,0.0719794344473008,0.824967824967825,0.850707850707851,0.093951093951094,0.0310077519379845,0.0112640801001252,0.225225225225225,0,0,0,0,0,0.0289672544080605,0.786632390745501,0,0.637626262626263,0.094559585492228,0.531725888324873,0.936692506459948,0.0314465408805031,0,0,0.034134007585335,0.0683870967741936,0,0.0178343949044586,0.0759493670886076,0.902777777777778,0.137672090112641,0.0343949044585987,0.00125628140703518,0.959390862944162,0.012853470437018,0.826362484157161,0,0,1,0.0979381443298969,0,0.0271668822768435,0.00128700128700129,0.0130208333333333,0,0,0.902160101651842,0,0.124040920716113,0.00127388535031847,0,0.127086007702182,0,0.927573062261754,0,0.157142857142857,0.00131061598951507,0.0359897172236504,0.0362953692115144,0.0012853470437018,0.0154241645244216,0,0.0284605433376455
"48",0,0.0110974106041924,0,0,0,0.0037359900373599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0311332503113325,0,0.0111386138613861,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00378310214375788,0,0,0,0,0,0,0,0,0.0111111111111111,0,0,0,0.0301507537688442,0,0,0,0,0,0,0,0.011166253101737,0,0,0,0,0,0,0,0.00372208436724566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00998751560549313,0,0,0,0,0,0,0,0,0.0049079754601227,0,0,0,0,0,0,0,0,0,0,0.030690537084399,0,0,0,0,0,0
"49",0.0170940170940171,0,0.110552763819095,0,0.00493827160493827,0,0,0,0,0,0,0.0415094339622641,0.923857868020305,0,0,0,0,1,1,0.00865265760197775,0,0,0,1,1,0,0.0225,0,0,0,0.00123609394313968,0,0,0,0.03375,0.987389659520807,0,0,1,0,0,0,0,0.984848484848485,0,0.995098039215686,0,0,1,0,0,0,1,0,0,0,0.00629722921914358,0.998757763975155,0,0,0,0.083645443196005,0.00252525252525253,0,0,0,0,0,0,0,0.916876574307305,0,1,0,0.00127388535031847,0.0201765447667087,0,0,0,0,0,0,0,0,0.0346534653465347,0,0,0,0,0,0,0,0.0928217821782178,0.991260923845193,0.991150442477876,0,0,0.988778054862843,0,0,0.0991325898389095,0,0,0.998762376237624,0,0,0,0,0,0,0.0139064475347661,1,0.00632911392405063,0.997481108312343,0.00639386189258312,1,0,0,1,0,0.991358024691358,1,0,0,0,0,0,0,0,0,0.998738965952081,0.98856416772554,1,0
"50",0,0,0,0.0125628140703518,0,0.158428390367554,1,0.0493827160493827,0.902106567534077,0.00123304562268804,1,0.0303030303030303,0.00382165605095541,0.0151515151515152,0.121323529411765,0.00123609394313968,0,0,0,0.031055900621118,0,0.135204081632653,0.1265664160401,0,0,1,0,0,0.0292620865139949,0,0.0123915737298637,0.0153846153846154,0.891823899371069,0.0287141073657928,0.0940279542566709,0.0138888888888889,0,0,0,0,0.032051282051282,0.0112781954887218,0.909887359198999,0,0.0302648171500631,0,0,0,0,1,0.027603513174404,0.00246913580246914,0,0.0309789343246592,0.146124523506989,0.0174563591022444,0.0290037831021438,0,0.00127226463104326,0.0175879396984925,0.0149068322981366,0.128911138923655,0.135786802030457,0.079646017699115,0.0256739409499358,0,0.036848792884371,0,0.972292191435768,0.0295930949445129,0,0,0,0.0289672544080605,0.142857142857143,0,0.903919089759798,0.932826362484157,0.0110565110565111,0,0,0.181023720349563,0,0,0.9727385377943,0.868811881188119,0,0,0.0347394540942928,0.0114795918367347,0,0,0.0273291925465838,0.00628930817610063,0.0050314465408805,0.0301129234629862,0.0277777777777778,0.013715710723192,0.933165195460277,0.0288220551378446,0,0.0160493827160494,0.0277777777777778,0,0,0.915510718789407,0.141781681304893,0,0.896774193548387,0,0.89281210592686,0,0.116308470290771,0.00252525252525253,0.900128040973111,0,0,0.0289308176100629,0,0.0277078085642317,0.0049813200498132,0,0.0151898734177215,1,0,1,0.625160462130937,0.00515463917525773,0.0278128950695322,0.0295566502463054,0,0,0,0.0430925221799747
"51",0.0380368098159509,0.0610211706102117,0.0769230769230769,0.685323383084577,0.182266009852217,0,0.0261845386533666,0.672413793103448,0.118811881188119,0.184863523573201,0.0294117647058824,0.0823970037453183,0.00636132315521628,0.661616161616162,0.911407766990291,0.182598039215686,0,0,0,0.0833333333333333,0.0914634146341463,0.0766331658291457,0.791044776119403,0,0,0.0285714285714286,0.0848938826466916,0.46558197747184,0.115628970775095,0.47636815920398,0.0798525798525798,0.684879288437103,0,0.926980198019802,0.07625,0,0.0676691729323308,0,0,0.0645161290322581,0.116455696202532,0.674074074074074,0.119850187265918,0.00252844500632111,0.939924906132666,0.00490196078431373,0.111111111111111,0,0,0.027603513174404,1,0.471236230110159,0,1,0.787688442211055,0.669172932330827,0.993788819875776,0.00123762376237624,0.0140127388535032,0.657960199004975,0.69221260815822,0.0699126092384519,0.0750938673341677,0.111251580278129,0.916876574307305,0.177639751552795,0.992462311557789,0,0,0.913096695226438,0.0845959595959596,0.00125786163522013,0,0.926952141057935,0.0745891276864728,0.122320302648171,0.00998751560549313,0,0.696078431372549,0.0572851805728518,0,0,0.0236612702366127,0,0,0.00369913686806412,0.0615577889447236,0.015,0.0110837438423645,0.66078184110971,0.013681592039801,0.176470588235294,0.909987669543773,0,0.00125786163522013,0.900249376558603,0.945500633713562,0,0,0.943960149439601,0.0899014778325123,0.695226438188494,0.923940149625935,0,0.0989974937343358,0.115815691158157,0.0675844806007509,0,0.0303413400758533,0.0896637608966376,0.00630517023959647,0,0.916145181476846,0,0.123409669211196,0,0.0285359801488834,0.0795031055900621,0,0.989962358845671,0,0,0.678391959798995,0,0.187654320987654,0.0273972602739726,0.0114649681528662,0.143949044585987,0.90851334180432,0.901356350184957,0,0.00253485424588086,0,0.907268170426065
"52",0.338535414165666,0.00122100122100122,0,0.681818181818182,0.0108564535585042,0.0197530864197531,0.00246305418719212,0.78743961352657,0.0182038834951456,0.0109489051094891,0.00241545893719807,0,0,0.75462392108508,0.465868263473054,0.00961538461538462,0,0,0,0.0337756332931242,0,0,0.485507246376812,0,0,0.00244798041615667,0.0759803921568627,0.900123304562269,0.0062266500622665,0.915544675642595,0.0746987951807229,0.784386617100372,0.0902439024390244,0.474969474969475,0,0,0.224691358024691,0.124384236453202,0,0,0.00498753117206983,0.691283292978208,0.0110565110565111,0,0.533825338253383,0,0.08125,0,0,0.00246913580246914,0.471236230110159,1,0,0.514492753623188,0.460966542750929,0.818181818181818,0.475896168108776,0.00121506682867558,0.2453300124533,0.76161369193154,0.803398058252427,0,0,0,0.493150684931507,0.0147420147420147,0.4610630407911,0.11750305997552,0.00245098039215686,0.487303506650544,0.0479704797047971,0.0740740740740741,0,0.476248477466504,0,0.00985221674876847,0.00245098039215686,0.00248138957816377,0.68502994011976,0,0,0,0.233576642335766,0,0.00242130750605327,0.0668286755771567,0.321428571428571,0.247842170160296,0.218026796589525,0.763681592039801,0.564476885644769,0.0149812734082397,0.463680387409201,0,0.00122249388753056,0.498780487804878,0.529192546583851,0,0.0765432098765432,0.522755227552276,0.00121654501216545,0.790613718411552,0.503052503052503,0,0.0819070904645477,0.00985221674876847,0,0.0702836004932182,0.0706319702602231,0,0.0024906600249066,0,0.468711656441718,0,0.0112219451371571,0,0.232360097323601,0,0,0.479553903345725,0,0,0.801479654747226,0.0024330900243309,0.00975609756097561,0.0024390243902439,0.3175,0.00251572327044025,0.51375,0.509047044632087,0,0,0,0.467080745341615
"53",0.0179856115107914,0,0.105911330049261,0,0.00601684717208183,0,0,0,0,0,0,0.0380835380835381,0.925742574257426,0,0,0,0,1,1,0.00603864734299517,0,0,0,1,1,0,0.024390243902439,0,0,0,0.00120627261761158,0,0,0,0.0343137254901961,0.986469864698647,0,0,1,0,0,0,0,0.982800982800983,0,0.99642431466031,0,0,1,0,0,0,1,0,0,0,0.00735294117647059,0.998790810157195,0,0,0,0.0818070818070818,0,0,0,0,0,0,0,0,0.917181705809642,0,1,0,0.00123152709359606,0.0234857849196539,0,0,0,0,0,0,0,0,0.0290556900726392,0,0,0,0,0,0,0,0.100362756952842,0.988970588235294,0.988929889298893,0,0,0.987775061124694,0,0,0.0981818181818182,0,0,0.998802395209581,0,0,0,0,0,0,0.0161490683229814,1,0.00856793145654835,0.996268656716418,0.00746268656716418,1,0,0,1,0,0.988997555012225,1,0,0,0,0,0,0,0,0,0.998768472906404,0.986301369863014,1,0
"54",0.00484848484848485,0.00489596083231334,0.00492004920049201,0.74601226993865,0.114457831325301,0,0.0319410319410319,0.72496984318456,0.126674786845311,0.112607099143207,0.0341880341880342,0.00740740740740741,0,0.716417910447761,0.994026284348865,0.108536585365854,0,0,0,0.00603864734299517,0.0168067226890756,0.00620347394540943,0.871007371007371,0,0,0.0342717258261934,0.00858895705521472,0.500616522811344,0.0473815461346633,0.509179926560588,0.0120192307692308,0.712858926342072,0,0.98780487804878,0.00493827160493827,0,0.0678175092478422,0,0,0.0049079754601227,0.0485074626865672,0.736585365853659,0.121472392638037,0,0.997521685254027,0,0.0351758793969849,0,0,0.0309789343246592,1,0.514492753623188,0,1,0.866666666666667,0.719706242350061,1,0.00121359223300971,0.015,0.710622710622711,0.71825876662636,0.00615006150061501,0.00617283950617284,0.0310945273631841,0.996240601503759,0.111519607843137,1,0,0,0.99390243902439,0.0830235439900867,0.00123609394313968,0,0.99009900990099,0.00496894409937888,0.107142857142857,0,0,0.759615384615385,0.00246609124537608,0,0,0.02203182374541,0,0,0.00486026731470231,0.0343980343980344,0.00987654320987654,0,0.710234278668311,0.011015911872705,0.107904642409034,0.978234582829504,0,0.00123456790123457,0.986536107711138,0.997521685254027,0,0,0.997533908754624,0.00609756097560976,0.71825876662636,0.993894993894994,0,0.0159509202453988,0.126535626535627,0.00609756097560976,0,0.032258064516129,0.00614250614250614,0,0,0.996282527881041,0,0.130162703379224,0,0.0242424242424242,0.00368550368550369,0,1,0,0,0.701863354037267,0,0.112469437652812,0.0320197044334975,0.01125,0.153652392947103,0.99625,0.987878787878788,0,0,0,0.996273291925466
"55",0,0,0,0.632911392405063,0.0397515527950311,0.135959339263024,0.15,0.602453987730061,0.0521091811414392,0.0425,0.141439205955335,0.0697969543147208,0.0102564102564103,0.643037974683544,0.821297429620563,0.0420792079207921,0,0,0,0.0649188514357054,0.00492610837438424,0.128826530612245,0.976309226932668,0,0,0.149685534591195,0.00125786163522013,0.449367088607595,0.0993630573248408,0.456603773584906,0.0272614622057001,0.585677749360614,0.0310945273631841,0.838790931989924,0.135959339263024,0,0.0288582183186951,0.0482233502538071,0,0,0.0983397190293742,0.626086956521739,0.0563204005006258,0,0.788146279949559,0,0.00518134715025907,0,0,0.146124523506989,0.787688442211055,0.460966542750929,0,0.866666666666667,1,0.605063291139241,0.797724399494311,0.00124069478908189,0.0128205128205128,0.643304130162703,0.5975,0.126103404791929,0.137800252844501,0,0.786171574903969,0.0360248447204969,0.792405063291139,0,0.116308470290771,0.782227784730914,0.0637755102040816,0.0535031847133758,0,0.838179519595449,0.140506329113924,0.085133418043202,0.0429835651074589,0.170076726342711,0.640740740740741,0,0,0.0802005012531328,0.01875,0,0.123441396508728,0.0236024844720497,0.00635324015247776,0.00761421319796954,0.0285006195786865,0.642225031605563,0.00373134328358209,0.0347938144329897,0.777227722772277,0.00998751560549313,0.0114503816793893,0.839799749687109,0.790076335877863,0,0.0858585858585859,0.790201005025126,0.00125,0.588599752168525,0.788874841972187,0,0.00251889168765743,0.0633713561470216,0.148989898989899,0,0.037037037037037,0,0.0538461538461538,0,0.815384615384615,0.00256081946222791,0.0549872122762148,0,0.0224159402241594,0.0654088050314465,0,0.793147208121827,0.0100502512562814,0,0.585987261146497,0.0514429109159348,0.0362953692115144,0.150187734668335,0,0.168597168597169,0.842710997442455,0.840993788819876,0,0,0,0.860201511335013
"56",0.338630806845966,0,0,0.499377334993773,0.0283251231527094,0.00505689001264223,0.01625,0.972872996300863,0.0767326732673267,0.0271604938271605,0.0186335403726708,0,0,0.937817258883249,0.659781287970838,0.0258939580764488,0,0,0,0.0357142857142857,0.00122399020807834,0.00126103404791929,0.630461922596754,0,0,0.0161290322580645,0.0848938826466916,0.690747782002535,0.0100882723833544,0.719451371571072,0.0880195599022005,0.976070528967254,0.0297029702970297,0.65547263681592,0,0,0.0410958904109589,0.0025,0,0,0.00761421319796954,0.48695652173913,0.0668316831683168,0,0.727728983688833,0,0.100765306122449,0,0,0.0174563591022444,0.669172932330827,0.818181818181818,0,0.719706242350061,0.605063291139241,1,0.670854271356784,0.00123456790123457,0.0365239294710327,0.942928039702233,0.977805178791615,0.00124223602484472,0.00126262626262626,0.010062893081761,0.684478371501272,0.033457249070632,0.657861635220126,0.0274656679151061,0,0.672862453531598,0.0591194968553459,0.00126742712294043,0,0.655345911949686,0.00125786163522013,0.0238393977415307,0,0,0.506127450980392,0,0,0,0.04125,0,0,0.00123762376237624,0.335006273525721,0.0454545454545455,0.0258620689655172,0.945638432364096,0.372986369268897,0.0304955527318933,0.652709359605911,0,0.00125628140703518,0.679851668726823,0.722784810126582,0,0.0574282147315855,0.719059405940594,0.00248138957816377,0.979141104294479,0.694235588972431,0,0.065081351689612,0.0639899623588457,0.00124843945068664,0.0150564617314931,0.00761421319796954,0.00125156445556946,0,0,0.651954602774275,0,0.0684410646387833,0,0.034610630407911,0,0,0.674563591022444,0,0,0.973417721518987,0,0.0248756218905473,0.0124223602484472,0.32274459974587,0.119897959183673,0.70314465408805,0.688806888068881,0,0,0,0.656998738965952
"57",0.030750307503075,0.0578616352201258,0.0803011292346299,0.6825,0.181481481481481,0,0.028894472361809,0.672029702970297,0.114427860696517,0.181592039800995,0.0318237454100367,0.0804020100502513,0.0152477763659466,0.661188369152971,0.910975609756098,0.180693069306931,0,0.00727272727272727,0.00749063670411985,0.0789149198520345,0.0915750915750916,0.0737913486005089,0.796273291925466,0.00618046971569839,0.00378787878787879,0.0324594257178527,0.0846824408468244,0.463969658659924,0.118020304568528,0.47176913425345,0.0823095823095823,0.681472081218274,0,0.933915211970075,0.0697084917617237,0.00505050505050505,0.0601503759398496,0,0.00496894409937888,0.0599250936329588,0.111675126903553,0.66832298136646,0.11639549436796,0.00506970849176172,0.93173198482933,0.0122850122850123,0.11025641025641,0,0.00629722921914358,0.0290037831021438,0.993788819875776,0.475896168108776,0.00735294117647059,1,0.797724399494311,0.670854271356784,1,0.00869565217391304,0.0140664961636829,0.660424469413233,0.683229813664596,0.0664160401002506,0.0729559748427673,0.109571788413098,0.907711757269279,0.173967459324155,0.98989898989899,0,0,0.905590062111801,0.0942675159235669,0.00127388535031847,0.00629722921914358,0.933500627352572,0.0736040609137056,0.13510101010101,0.010126582278481,0,0.692778457772338,0.0591939546599496,0,0,0.0199004975124378,0,0,0.00246609124537608,0.0556257901390645,0.0101010101010101,0.00620347394540943,0.663278271918678,0.013681592039801,0.172855313700384,0.915841584158416,0.00625782227784731,0.00758533501896334,0.902377972465582,0.938931297709924,0.00496894409937888,0,0.934755332496863,0.0903465346534653,0.686032138442522,0.922403003754693,0.00745341614906832,0.0935162094763092,0.112923462986198,0.066167290886392,0,0.0292620865139949,0.0875,0.010126582278481,0.00632911392405063,0.920152091254753,0.00636942675159236,0.119078104993598,0.00627352572145546,0.0211970074812968,0.0799001248439451,0.00748129675810474,0.987357774968394,0.00748129675810474,0.00755667506297229,0.670870113493064,0,0.178168130489335,0.028894472361809,0.0127551020408163,0.147286821705426,0.906447534766119,0.902348578491965,0.00633713561470215,0.0050761421319797,0.00617283950617284,0.909433962264151
"58",0.0182481751824818,0,0.11276332094176,0.001230012300123,0.00611246943765281,0,0,0.00121359223300971,0,0,0,0.0385572139303483,0.930607187112763,0.00124378109452736,0,0,0,0.998795180722892,0.99876390605686,0.00734394124847001,0,0,0.00123304562268804,1,0.998753117206983,0,0.023370233702337,0.00124378109452736,0,0.00123915737298637,0.00122249388753056,0.0012531328320802,0,0.00122850122850123,0.0323383084577114,0.9875,0,0,1,0,0,0.00122399020807834,0,0.983770287141074,0.00123609394313968,0.993961352657005,0,0,0.998757763975155,0,0.00123762376237624,0.00121506682867558,0.998790810157195,0.00121359223300971,0.00124069478908189,0.00123456790123457,0.00869565217391304,1,0,0.00123152709359606,0.00122100122100122,0.0776818742293465,0.00248447204968944,0,0.00126422250316056,0,0.00124378109452736,0,0,0.00122399020807834,0.922208281053952,0,0.99875,0.00122699386503067,0.0012453300124533,0.0224719101123595,0,0,0.00120336943441637,0,0,0,0,0,0.0318237454100367,0,0,0,0,0,0,0,0.0939024390243902,0.99009900990099,0.991325898389095,0.00123304562268804,0.0012531328320802,0.988929889298893,0,0.00123915737298637,0.102216748768473,0.00122100122100122,0.00124223602484472,0.998771498771499,0,0,0,0,0,0,0.0149812734082397,1,0.0100376411543287,0.996235884567127,0.00757575757575758,0.998759305210918,0,0,0.998774509803922,0.00123609394313968,0.990208078335373,0.998759305210918,0.00124688279301746,0,0,0,0,0,0.00125786163522013,0.00122699386503067,0.998751560549313,0.98501872659176,0.998778998778999,0.00125156445556946
"59",0,0.663716814159292,0,0.358418367346939,0,0.0372750642673522,0.00125944584382872,0.00625,0.00251256281407035,0,0.00125470514429109,0,0,0.00386100386100386,0.01230012300123,0,0,0,0,0,0.0633540372670807,0,0.0126262626262626,0,0,0.00126422250316056,0,0.368152866242038,0,0.347222222222222,0,0.00641848523748395,0.0974683544303798,0.0113636363636364,0,0,0.326947637292465,0.822109275730623,0,0.654476670870114,0,0.369538077403246,0.00254777070063694,0,0.0140664961636829,0,0,0.00378310214375788,0,0.00127226463104326,0.0140127388535032,0.2453300124533,0,0.015,0.0128205128205128,0.0365239294710327,0.0140664961636829,0,1,0.00378310214375788,0.00503778337531486,0,0,0,0.109536082474227,0,0.012853470437018,0.888466413181242,0.00127877237851662,0.110137672090113,0.00128040973111396,0.815147625160462,0,0.0126742712294043,0,0,0.00127388535031847,0.00129198966408269,0.343711083437111,0.664112388250319,0,0,0.977215189873418,0,0.00125628140703518,0.103620474406991,0,0.994858611825193,0.331670822942643,0.0012853470437018,0.246540880503145,0,0.0138190954773869,0,0,0.0125944584382872,0.0142118863049096,0,0.0217669654289373,0.0152477763659466,0,0.00623441396508728,0.10126582278481,0,0.0420382165605096,0.00254777070063694,0,0.487989886219975,0.0971502590673575,0,0.00127713920817369,0,0.0128040973111396,0,0.00258732212160414,0,0.98870765370138,0.0304182509505703,0,0.0127877237851662,0,0,0.00380710659898477,0.00127226463104326,0.0025062656641604,0,0,0.675358539765319,0.0114795918367347,0.0112219451371571,0,0,0,0.0354879594423321
