"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"43",0.0378510378510378,0.0225281602002503,0.0252525252525253,0.462311557788945,0.046740467404674,0.848866498740554,0.942714819427148,0.545454545454545,0.975308641975309,0.0532178217821782,0.96328029375765,0.0251256281407035,0,0.498743718592965,0.53855421686747,0.0567901234567901,0,0,0,0.0244498777506112,0.0294478527607362,0.166037735849057,0.466998754669988,0,0,0.93142144638404,0.0372670807453416,0.460377358490566,0.0279187817258883,0.465346534653465,0.0306748466257669,0.519546027742749,0.491315136476427,0.506172839506173,0.0351758793969849,0.00876095118898623,0.0226130653266332,0.00374531835205993,0,0.0259259259259259,0.0240811153358682,0.45252774352651,1,0.00125628140703518,0.510025062656642,0,0.0545685279187817,0,0,0.942428035043805,0.51310861423221,0.475429975429975,0,0.534969325153374,0.506883604505632,0.488861386138614,0.499374217772215,0,0.0203821656050955,0.52363184079602,0.521631644004944,0.15547263681592,0.158291457286432,0.210526315789474,0.470139771283354,0.0596273291925466,0.527848101265823,0,0.538268506900878,0.490123456790123,0.0303413400758533,0.00125944584382872,0,0.495619524405507,0.17375,0.0289308176100629,0.516290726817043,0.508176100628931,0.463414634146341,0.0250312891113892,0.165422885572139,0.91645885286783,0.0198511166253102,0.0275689223057644,0.529556650246305,0.5079950799508,0.0617128463476071,0.0138364779874214,0.145141451414514,0.502518891687657,0.0311720698254364,0.0562659846547315,0.483870967741935,0.0012453300124533,0,0.495652173913044,0.522727272727273,0.00872817955112219,0.932075471698113,0.5093399750934,0.0210656753407683,0.511656441717791,0.491885143570537,0,0.0489949748743719,0.97625,0.165413533834586,0.198998748435544,0.948101265822785,0.0312891113892365,0.496831432192649,0,0.547858942065491,0,0.967989756722151,0,0.0197287299630086,0.033457249070632,0,0.526976160602258,0,0.00124843945068664,0.517632241813602,0.975155279503106,0.0509950248756219,0.931930693069307,0.533672172808132,0.0279187817258883,0.492462311557789,0.504305043050431,0,0.00126742712294043,0,0.491803278688525
"44",0.158024691358025,0.0100502512562814,0.193138500635324,0,0.0310945273631841,0,0,0,0,0.0187032418952618,0.00248447204968944,0.143037974683544,0.925831202046036,0,0,0.0211180124223602,0,0.980440097799511,0.979746835443038,0.157178217821782,0.0184729064039409,0.0177890724269377,0,0.98014888337469,0.983502538071066,0.0161892901618929,0.152392947103275,0,0.020460358056266,0,0.0223048327137546,0.00381679389312977,0.00754716981132075,0,0.133757961783439,0.977186311787072,0.0151133501259446,0,1,0.0100502512562814,0.0190839694656489,0,0.00125628140703518,1,0.00381194409148666,0.981617647058823,0.0216010165184244,0.00252206809583859,0.982323232323232,0,0.00379266750948167,0,0.981572481572482,0,0,0,0.0101394169835234,0.9812734082397,0,0,0.00248138957816377,0.0997474747474748,0.0380710659898477,0.021437578814628,0,0.020125786163522,0.00382165605095541,0.00374064837905237,0.0101651842439644,0,0.899746192893401,0,0.984790874524715,0,0.0250941028858218,0.0164141414141414,0.0151515151515152,0.0128369704749679,0,0.00880503144654088,0.0467171717171717,0,0,0.0139240506329114,0.423267326732673,0.011166253101737,0.020253164556962,0,0.0137844611528822,0,0.0136986301369863,0.0192554557124519,0.0920398009950249,0.976070528967254,0.975888324873096,0,0.00383631713554987,0.978643216080402,0,0.00376884422110553,0.180798004987531,0.00248138957816377,0,0.9825,0.0188442211055276,0,0.020125786163522,0,0,0.0214105793450882,0.00508905852417303,0.991094147582697,0.0276729559748428,0.980867346938776,0.0318471337579618,0.986075949367089,0,0.021356783919598,0.979924717691342,0.00378310214375788,0.978802992518703,0.979874213836478,0.00381679389312977,0.00124378109452736,0.0225,0.0164556962025316,0.0155038759689922,0,0,0,0.982278481012658,1,0.98501872659176,0
"45",0.115621156211562,0.0727728983688833,0.0721518987341772,0.880952380952381,0.25521472392638,0.424242424242424,0.466916354556804,0.919753086419753,0.506849315068493,0.248439450686642,0.47087980173482,0.0952380952380952,0.00636132315521628,0.954198473282443,0.911084043848965,0.257107540173053,0,0,0,0.0778739184177998,0.0869033047735618,0.0801526717557252,0.923940149625935,0,0,0.44625,0.121098626716604,0.879548306148055,0.233502538071066,0.883895131086142,0.220570012391574,0.996197718631179,0.00248756218905473,0.955056179775281,0.0794451450189155,0,0.187421383647799,0.177581863979849,0,0.0726817042606516,0.213197969543147,0.876558603491272,0.510025062656642,0.00381194409148666,1,0,0.248730964467005,0.0012531328320802,0,0.44640605296343,0.983729662077597,0.880688806888069,0,1,0.885245901639344,0.93099121706399,0.978508217446271,0.00123609394313968,0.21227621483376,0.925093632958802,0.995043370508054,0.0754716981132075,0.0789473684210526,0.116455696202532,0.915082382762991,0.264267990074442,0.989873417721519,0.00749063670411985,0.0176767676767677,0.914072229140722,0.0844892812105927,0.152777777777778,0,0.951959544879899,0.0819672131147541,0.205063291139241,0.0200250312891114,0.024234693877551,0.875308641975309,0.0717884130982368,0.0771144278606965,0.433705080545229,0.222778473091364,0.191729323308271,0.0334158415841584,0.0271604938271605,0.268015170670038,0.209535759096612,0.0123609394313968,0.929024081115336,0.191542288557214,0.261874197689345,0.895191122071517,0.00125628140703518,0.00252206809583859,0.953865336658354,0.99492385786802,0,0.444025157232704,0.993742177722153,0.0806451612903226,0.993865030674847,0.921544209215442,0,0.245306633291615,0.496221662468514,0.0726817042606516,0,0.434177215189873,0.173584905660377,0.0191082802547771,0,0.904822335025381,0,0.473214285714286,0,0.207453416149068,0.0775969962453066,0,0.993686868686869,0.00125,0,0.993694829760404,0.4425,0.250936329588015,0.439054726368159,0.0640204865556978,0.22107969151671,0.960559796437659,0.922318125770654,0,0.00381194409148666,0,0.906565656565657
"46",0.148502994011976,0,0.180368098159509,0,0.0107784431137725,0,0,0,0,0.00120627261761158,0,0.1230012300123,0.9454770755886,0,0,0.00120048019207683,0,1,1,0.143198090692124,0.00119189511323004,0.00123915737298637,0,1,1,0.0316301703163017,0.144945188794153,0,0.00123152709359606,0,0.00481347773766546,0,0,0,0.117647058823529,0.992592592592593,0.00121951219512195,0,1,0,0.00123304562268804,0,0,0.981617647058823,0,1,0.00124378109452736,0,1,0,0,0,1,0,0,0,0.0135135135135135,0.998792270531401,0,0,0,0.0818070818070818,0.0206812652068127,0.00122850122850123,0,0.00121802679658952,0,0,0,0,0.919413919413919,0,1,0,0.00614250614250614,0.0306748466257669,0,0,0,0,0.0293398533007335,0.0121212121212121,0,0.00121802679658952,0.436298076923077,0.00241545893719807,0.00122100122100122,0,0.00120772946859903,0,0.00121212121212121,0,0.108695652173913,0.993909866017052,0.993849938499385,0,0,0.992727272727273,0,0,0.171912832929782,0,0,1,0.00121802679658952,0,0.00122100122100122,0,0,0.00122100122100122,0.0221674876847291,1,0.0345679012345679,1,0.032258064516129,1,0,0.00120918984280532,1,0,0.995163240628779,0.99878197320341,0,0,0.00486026731470231,0.0339805825242718,0,0,0,0,1,0.984029484029484,1,0
"47",0.868585732165207,0.326086956521739,0.841025641025641,0.162196679438059,0.991217063989962,0,0,0.180327868852459,0.0354879594423321,0.989937106918239,0.020253164556962,0.856777493606138,0.0514800514800515,0.214747736093144,0.15776397515528,0.989949748743719,0,0.00123762376237624,0.00128040973111396,0.836683417085427,0.84375,0.831619537275064,0.166666666666667,0,0.0012853470437018,0,0.875959079283887,0.163870967741935,0.967700258397933,0.165184243964422,0.968632371392723,0.253229974160207,0.449367088607595,0.214646464646465,0.842509603072983,0,0.888888888888889,0.00126903553299492,0,0.333333333333333,0.965116279069767,0.166243654822335,0.0545685279187817,0.0216010165184244,0.248730964467005,0.00124378109452736,1,0.149685534591195,0.00127064803049555,0,0.241379310344828,0.16,0.00124843945068664,0.175879396984925,0.128238341968912,0.182397959183673,0.235897435897436,0,0.00129032258064516,0.172370088719899,0.246851385390428,0.767263427109974,0.823225806451613,0.871794871794872,0.171834625322997,1,0.239074550128535,0.174522292993631,0.459563543003851,0.178030303030303,0.032133676092545,0.00258064516129032,0.00129198966408269,0.218508997429306,0.824967824967825,0.935649935649936,0.49034749034749,0.488372093023256,0.158948685857322,0.32046332046332,0.814012738853503,0,0.00892857142857143,0.897828863346105,0,0.472292191435768,0.997429305912596,0.00384122919334187,0.737373737373737,0.16580310880829,0.893401015228426,1,0.155974842767296,0,0,0.209860935524652,0.24258064516129,0,0.00636942675159236,0.251898734177215,0.849747474747475,0.260325406758448,0.169426751592357,0.00125628140703518,0.988578680203046,0.0295629820051414,0.830164765525982,0.00128369704749679,0.0221066319895969,1,0.48840206185567,0,0.159120310478655,0.00128700128700129,0.03125,0.00128369704749679,0.00126742712294043,0.848792884371029,0.00126422250316056,0.249360613810742,0.00127388535031847,0,0.246469833119384,0.0152671755725191,0.991105463786531,0,0.541558441558442,0.00655307994757536,0.20694087403599,0.173967459324155,0.0012853470437018,0.0179948586118252,0.00126103404791929,0.155239327296248
"48",0.147201946472019,0.875462392108508,0.149122807017544,0.0769230769230769,0.142682926829268,0.0834371108343711,0.0197775030902349,0.0219512195121951,0,0.145499383477189,0,0.147315855181024,0.010126582278481,0.0435865504358655,0.0218446601941748,0.135696821515892,0,0,0,0.149509803921569,0.32,0.147869674185464,0.0420792079207921,0,0,0,0.149382716049383,0.0788485607008761,0.133165829145729,0.0782608695652174,0.151219512195122,0.0012531328320802,0.038130381303813,0.0408415841584158,0.148936170212766,0,0.21608040201005,0.872976338729763,0,0.875,0.152777777777778,0.0799507995079951,0,0.00252206809583859,0.0012531328320802,0,0.149685534591195,1,0,0.0213032581453634,0.00371747211895911,0.0733496332518337,0,0,0.0388471177944862,0.0395550061804697,0,0,0.800756620428752,0.0408921933085502,0.001230012300123,0.134567901234568,0.139650872817955,0.146616541353383,0.0430379746835443,0.148148148148148,0,0.960493827160494,0.0012531328320802,0.0489596083231334,0,0.905778894472362,0,0.041044776119403,0.144110275689223,0.184673366834171,0.00249376558603491,0.00253807106598985,0.0839416058394161,0.880893300248139,0.133250311332503,0.0147420147420147,0.787654320987654,0.220275344180225,0,0.0390243902439024,0.15125,0.80272952853598,0.220715166461159,0.07125,0.216852540272615,0.142857142857143,0,0,0,0.0432098765432099,0.00125944584382872,0,0.0213032581453634,0.00125,0.149014778325123,0.00122100122100122,0.0421313506815366,0,0.150872817955112,0,0.14480198019802,0.827715355805243,0.0301507537688442,0.163138231631382,0.00250941028858218,0,0,0,0,0,0.807361963190184,0.279850746268657,0,0,0,0,0.00124223602484472,0,0.150803461063041,0,0.00377358490566038,0.835038363171355,0.0431472081218274,0.0768292682926829,0,0,0,0.0740276035131744
"49",0.145299145299145,0,0.174623115577889,0,0.00987654320987654,0,0,0,0,0.00124378109452736,0,0.122012578616352,0.949238578680203,0,0,0.00123762376237624,0,1,1,0.139678615574784,0.00121951219512195,0.00125786163522013,0,1,1,0.0286425902864259,0.14375,0,0.00127226463104326,0,0.00370828182941904,0,0,0,0.115,0.992433795712484,0.00124843945068664,0,1,0,0.00126903553299492,0,0,0.982323232323232,0,1,0.00127064803049555,0,1,0,0,0,1,0,0,0,0.0125944584382872,0.998757763975155,0,0,0,0.0774032459425718,0.0227272727272727,0.00126103404791929,0,0.0012531328320802,0,0,0,0,0.923173803526448,0,1,0,0.00509554140127389,0.0290037831021438,0,0,0,0,0.027603513174404,0.00997506234413965,0,0.00125628140703518,0.443069306930693,0.00123609394313968,0.00126582278481013,0,0.00124223602484472,0,0.00125,0,0.101485148514851,0.997503121098627,0.997471554993679,0,0,0.992518703241895,0,0,0.166047087980173,0,0,1,0.00125470514429109,0,0.00125628140703518,0,0,0.0012531328320802,0.0202275600505689,1,0.0278481012658228,1,0.0268542199488491,1,0,0.00124688279301746,1,0,0.998765432098765,0.998751560549313,0,0,0.00499375780274657,0.0287859824780976,0,0,0,0,1,0.986022871664549,1,0
"50",0,0,0,0.420854271356784,0,0.884664131812421,1,0.512345679012346,0.942998760842627,0.0123304562268804,0.978829389788294,0.0391414141414141,0.00509554140127389,0.468434343434343,0.534313725490196,0.0123609394313968,0,0,0,0.0372670807453416,0.00489596083231334,0.1875,0.517543859649123,0,0,0.971141781681305,0,0.421052631578947,0.0356234096692112,0.421972534332085,0.0285006195786865,0.443589743589744,0.524528301886792,0.469413233458177,0.0622617534942821,0.00883838383838384,0,0.0188679245283019,0,0,0.0384615384615385,0.401002506265664,0.942428035043805,0,0.44640605296343,0,0,0.0213032581453634,0,1,0.452948557089084,0.428395061728395,0,0.491945477075589,0.550190597204574,0.44139650872818,0.436317780580076,0,0.0178117048346056,0.5,0.453416149068323,0.173967459324155,0.176395939086294,0.149178255372946,0.426187419768935,0,0.456162642947903,0,0.571788413098237,0.445129469790382,0.026448362720403,0.0177215189873418,0,0.457178841309824,0.194690265486726,0.0189393939393939,0.543615676359039,0.542458808618504,0.417690417690418,0,0.140350877192982,0.960049937578027,0.0163111668757842,0,0.579925650557621,0.495049504950495,0,0.0113493064312736,0.172456575682382,0.477040816326531,0,0,0.442236024844721,0.00628930817610063,0.0050314465408805,0.45922208281054,0.452020202020202,0.00872817955112219,0.948297604035309,0.43734335839599,0,0.446913580246914,0.450757575757576,0,0,0.957124842370744,0.193224592220828,0.208596713021492,0.92258064516129,0,0.520807061790668,0,0.510745891276865,0,0.93854033290653,0,0.01625,0.040251572327044,0,0.45088161209068,0.0049813200498132,0.00126103404791929,0.446835443037975,0.983770287141074,0,0.970037453183521,0.485237483953787,0.0438144329896907,0.470290771175727,0.476600985221675,0,0,0,0.480354879594423
"51",0.0993865030674847,0.0772104607721046,0.0756620428751576,0.890547263681592,0.251231527093596,0.426952141057934,0.472568578553616,0.919950738916256,0.502475247524752,0.250620347394541,0.471813725490196,0.0998751560549313,0.00381679389312977,0.952020202020202,0.91626213592233,0.259803921568627,0.00126422250316056,0,0,0.0808823529411765,0.0902439024390244,0.0766331658291457,0.920398009950249,0,0,0.449689440993789,0.109862671660424,0.884856070087609,0.231257941550191,0.894278606965174,0.207616707616708,0.98856416772554,0.00492610837438424,0.959158415841584,0.07625,0,0.18796992481203,0.179775280898876,0,0.0806451612903226,0.215189873417722,0.885185185185185,0.51310861423221,0.00379266750948167,0.983729662077597,0,0.241379310344828,0.00371747211895911,0,0.452948557089084,1,0.873929008567931,0,1,0.884422110552764,0.931077694235589,0.987577639751553,0.00123762376237624,0.215286624203822,0.915422885572139,0.990111248454883,0.0724094881398252,0.0750938673341677,0.111251580278129,0.930730478589421,0.252173913043478,0.992462311557789,0.013801756587202,0.0138364779874214,0.9265605875153,0.0782828282828283,0.154716981132075,0,0.957178841309824,0.0771175726927939,0.208070617906683,0.0249687890137328,0.0177664974619289,0.883578431372549,0.074719800747198,0.0825,0.433002481389578,0.226650062266501,0.177860696517413,0.0258620689655172,0.032059186189889,0.248743718592965,0.215,0.020935960591133,0.925598991172762,0.175373134328358,0.254475703324808,0.901356350184957,0,0.00125786163522013,0.952618453865337,0.988593155893536,0,0.43407960199005,0.98879202988792,0.0862068965517241,0.988984088127295,0.932668329177057,0,0.246867167919799,0.499377334993773,0.0688360450563204,0.00375,0.436156763590392,0.174346201743462,0.0239596469104666,0,0.913642052565707,0,0.483460559796438,0,0.212158808933002,0.0807453416149068,0,0.992471769134254,0,0,0.988693467336683,0.447890818858561,0.25679012345679,0.443337484433375,0.0560509554140127,0.226751592356688,0.947903430749682,0.914919852034525,0,0.00380228136882129,0,0.912280701754386
"52",0.0300120048019208,0.00732600732600733,0,0.982800982800983,0.166465621230398,0.534567901234568,0.448275862068966,0.892512077294686,0.493932038834951,0.158150851581509,0.426328502415459,0.0185185185185185,0,0.877928483353884,0.881437125748503,0.162259615384615,0.00862068965517241,0,0,0.00361881785283474,0.00119617224880383,0,0.851449275362319,0,0,0.428396572827417,0.0355392156862745,0.98766954377312,0.148194271481943,0.982864137086903,0.137349397590361,0.878562577447336,0.0682926829268293,0.876678876678877,0,0,0.282716049382716,0.262315270935961,0,0.00853658536585366,0.13216957605985,0.986682808716707,0.475429975429975,0,0.880688806888069,0,0.16,0.0733496332518337,0,0.428395061728395,0.873929008567931,1,0,0.958937198067633,0.855018587360595,0.955773955773956,0.870210135970334,0.00121506682867558,0.336239103362391,0.885085574572127,0.884708737864078,0,0,0.0259259259259259,0.945205479452055,0.175675675675676,0.876390605686032,0.0881272949816402,0.0122549019607843,0.949214026602177,0.0738007380073801,0.219753086419753,0,0.875761266747868,0,0.157635467980296,0.0122549019607843,0.0124069478908189,0.980838323353293,0.00984009840098401,0,0.427527405602923,0.33698296836983,0.278668310727497,0.0375302663438257,0.0935601458080194,0.182266009852217,0.323057953144266,0.108404384896468,0.919154228855721,0.276155717761557,0.16729088639201,0.853510895883777,0,0.00122249388753056,0.876829268292683,0.885714285714286,0,0.491358024691358,0.875768757687577,0.00364963503649635,0.882069795427196,0.946275946275946,0,0.17481662591687,0.480295566502463,0,0.11960542540074,0.486988847583643,0.0866910866910867,0.0112079701120797,0,0.879754601226994,0,0.446384039900249,0,0.318734793187348,0,0,0.878562577447336,0,0,0.877928483353884,0.418491484184915,0.165853658536585,0.425609756097561,0.04375,0.238993710691824,0.87875,0.92400482509047,0,0,0,0.91055900621118
