"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134"
"47",0.881101376720901,0.209718670076726,0.898717948717949,0.0114942528735632,0.929736511919699,0,0,0.103404791929382,0.0139416983523447,0.928301886792453,0,0.895140664961637,0.0682110682110682,0.102199223803364,0.0298136645962733,0.92964824120603,0,0,0,0.925879396984925,0.89875,0.838046272493573,0.00757575757575758,0,0,0,0.974424552429668,0.0619354838709677,0.910852713178295,0.0609911054637865,0.974905897114178,0.147286821705426,0.0113924050632911,0.0643939393939394,0.837387964148528,0,0.70242656449553,0,0,0.213282247765006,0.908268733850129,0.0114213197969543,0.0177664974619289,0.0190597204574333,0.0862944162436548,0,1,0,0,0,0.112388250319285,0.08125,0,0.0364321608040201,0.00647668393782383,0.100765306122449,0.112820512820513,0,0,0.102661596958175,0.142317380352645,0.757033248081841,0.828387096774194,0.914102564102564,0.0297157622739018,0.935979513444302,0.11439588688946,0.0114649681528662,0.0320924261874198,0.0265151515151515,0.0115681233933162,0,0,0.0732647814910026,0.826254826254826,0.855855855855856,0.093951093951094,0.0310077519379845,0.0125156445556946,0.199485199485199,0,0,0,0,0,0.0403022670025189,0.908740359897172,0,0.694444444444444,0.0958549222797927,0.708121827411167,0.939276485788114,0.0339622641509434,0,0,0.0366624525916561,0.0825806451612903,0,0.0178343949044586,0.0886075949367089,0.902777777777778,0.151439299123905,0.0369426751592357,0.00125628140703518,0.961928934010152,0.012853470437018,0.826362484157161,0,0,1,0.0979381443298969,0,0.0297542043984476,0.00128700128700129,0.0130208333333333,0,0,0.902160101651842,0,0.125319693094629,0.00127388535031847,0,0.141206675224647,0,0.930114358322745,0,0.162337662337662,0.00262123197903014,0.0398457583547558,0.0387984981226533,0.0012853470437018,0.0154241645244216,0,0.0310478654592497
"48",0,0.416769420468557,0,0,0,0.0161892901618929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0387878787878788,0,0,0,0,0,0,0,0,0,0,0,0,0.00123762376237624,0,0,0,0.439601494396015,0,0.415841584158416,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.37578814627995,0,0,0,0,0,0,0,0,0.460493827160494,0,0.00122399020807834,0,0.440954773869347,0,0,0,0,0,0,0,0.418114143920596,0,0,0.383950617283951,0,0,0,0,0.38833746898263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.421972534332085,0,0,0,0,0,0,0,0,0.388957055214724,0.0149253731343284,0,0,0,0,0,0,0,0,0,0.442455242966752,0,0,0,0,0,0
"49",0.0207570207570208,0,0.110552763819095,0,0.00617283950617284,0,0,0,0,0,0,0.0427672955974843,0.923857868020305,0,0,0,0,1,1,0.0111248454882571,0,0,0,1,1,0,0.02625,0,0,0,0.00123609394313968,0,0,0,0.035,0.987389659520807,0,0,1,0,0,0,0,0.984848484848485,0,0.996323529411765,0,0,1,0,0,0,1,0,0,0,0.00629722921914358,0.998757763975155,0,0,0,0.083645443196005,0.00252525252525253,0,0,0,0,0,0,0,0.916876574307305,0,1,0,0.00127388535031847,0.0201765447667087,0,0,0,0,0,0,0,0,0.0358910891089109,0,0,0,0,0,0,0,0.0928217821782178,0.991260923845193,0.991150442477876,0,0,0.988778054862843,0,0,0.100371747211896,0,0,0.998762376237624,0,0,0,0,0,0,0.0139064475347661,1,0.00632911392405063,0.997481108312343,0.00639386189258312,1,0,0,1,0,0.991358024691358,1,0,0,0,0,0,0,0,0,0.998738965952081,0.98856416772554,1,0
"50",0,0,0,0.0150753768844221,0,0.174904942965779,1,0.062962962962963,0.902106567534077,0.00123304562268804,1,0.029040404040404,0.00382165605095541,0.0164141414141414,0.118872549019608,0.00247218788627936,0,0,0,0.0298136645962733,0,0.135204081632653,0.12531328320802,0,0,1,0,0.0037593984962406,0.0279898218829517,0.00624219725343321,0.0123915737298637,0.0166666666666667,0.90062893081761,0.0274656679151061,0.0940279542566709,0.0138888888888889,0,0,0,0,0.0307692307692308,0.0150375939849624,0.909887359198999,0,0.0290037831021438,0,0,0,0,1,0.0263488080301129,0.00864197530864197,0,0.0297397769516729,0.146124523506989,0.0187032418952618,0.0277427490542245,0,0.00127226463104326,0.0163316582914573,0.0161490683229814,0.130162703379224,0.134517766497462,0.079646017699115,0.024390243902439,0,0.0355781448538755,0,0.973551637279597,0.0283600493218249,0,0,0,0.0277078085642317,0.141592920353982,0,0.903919089759798,0.932826362484157,0.0135135135135135,0,0,0.33458177278402,0,0,0.9727385377943,0.875,0,0,0.0409429280397022,0.0127551020408163,0,0,0.0260869565217391,0.00628930817610063,0.0050314465408805,0.0288582183186951,0.0277777777777778,0.013715710723192,0.949558638083228,0.0275689223057644,0,0.0172839506172839,0.0265151515151515,0,0,0.915510718789407,0.141781681304893,0.00126422250316056,0.901935483870968,0,0.89281210592686,0,0.115044247787611,0.00252525252525253,0.900128040973111,0,0,0.0264150943396226,0,0.0277078085642317,0.0049813200498132,0,0.0164556962025316,1,0,1,0.744544287548139,0.00644329896907216,0.0265486725663717,0.0283251231527094,0,0,0,0.0418250950570342
"51",0.0503067484662577,0.0610211706102117,0.0756620428751576,0.752487562189055,0.179802955665025,0,0.0261845386533666,0.793103448275862,0.117574257425743,0.182382133995037,0.0294117647058824,0.0811485642946317,0.00636132315521628,0.785353535353535,0.912621359223301,0.181372549019608,0,0,0,0.0808823529411765,0.0902439024390244,0.0753768844221105,0.79228855721393,0,0,0.0285714285714286,0.083645443196005,0.633291614518148,0.115628970775095,0.643034825870647,0.0810810810810811,0.827191867852605,0,0.931930693069307,0.075,0,0.0764411027568922,0.00124843945068664,0,0.0657568238213399,0.116455696202532,0.740740740740741,0.118601747815231,0.00252844500632111,0.95369211514393,0.00367647058823529,0.112388250319285,0,0,0.0263488080301129,1,0.646266829865361,0,1,0.790201005025126,0.789473684210526,0.992546583850932,0.00123762376237624,0.021656050955414,0.781094527363184,0.830655129789864,0.0686641697877653,0.0738423028785982,0.109987357774968,0.918136020151133,0.175155279503106,0.992462311557789,0,0,0.915544675642595,0.0845959595959596,0.00251572327044025,0,0.929471032745592,0.0733249051833123,0.12484237074401,0.00998751560549313,0,0.756127450980392,0.0572851805728518,0,0,0.0286425902864259,0,0,0.00493218249075216,0.0753768844221105,0.0275,0.0123152709359606,0.788146279949559,0.0161691542288557,0.175191815856777,0.909987669543773,0,0.00125786163522013,0.902743142144638,0.958174904942966,0,0.00621890547263682,0.956413449564135,0.0874384236453202,0.832313341493268,0.92643391521197,0,0.101503759398496,0.114570361145704,0.0663329161451815,0,0.0391908975979772,0.0884184308841843,0.00630517023959647,0,0.916145181476846,0,0.122137404580153,0,0.0310173697270471,0.0795031055900621,0,0.989962358845671,0,0,0.82286432160804,0,0.18641975308642,0.0273972602739726,0.0127388535031847,0.123566878980892,0.909783989834816,0.903822441430333,0,0.00253485424588086,0,0.907268170426065
"52",0.187274909963986,0.00366300366300366,0,0.823095823095823,0.0156815440289505,0.0728395061728395,0.00985221674876847,0.821256038647343,0.0351941747572816,0.0145985401459854,0.0072463768115942,0,0,0.801479654747226,0.64311377245509,0.0132211538461538,0,0,0,0.0337756332931242,0,0,0.647342995169082,0,0,0.00979192166462668,0.0735294117647059,0.926017262638718,0.0074719800747198,0.938800489596083,0.072289156626506,0.816604708798017,0.0780487804878049,0.645909645909646,0,0,0.195061728395062,0.109605911330049,0,0.00365853658536585,0.00748129675810474,0.828087167070218,0.027027027027027,0,0.699876998769988,0,0.08125,0,0,0.00864197530864197,0.646266829865361,1,0,0.708937198067633,0.620817843866171,0.86977886977887,0.651421508034611,0.00121506682867558,0.215442092154421,0.806845965770171,0.83495145631068,0,0,0,0.682440846824408,0.0196560196560197,0.636588380716934,0.0991432068543452,0.00245098039215686,0.680773881499395,0.0627306273062731,0.0851851851851852,0,0.644336175395859,0,0.0147783251231527,0.00245098039215686,0.00248138957816377,0.825149700598802,0.003690036900369,0,0.00121802679658952,0.210462287104623,0,0.00242130750605327,0.0619684082624544,0.187192118226601,0.213316892725031,0.185140073081608,0.813432835820896,0.380778588807786,0.0199750312109863,0.62953995157385,0,0.00122249388753056,0.668292682926829,0.68944099378882,0,0.0666666666666667,0.688806888068881,0.00121654501216545,0.826714801444043,0.694749694749695,0,0.0855745721271394,0.0258620689655172,0,0.13193588162762,0.0793060718711276,0,0.0024906600249066,0,0.640490797546012,0,0.0236907730673317,0,0.208029197080292,0,0,0.654275092936803,0,0,0.826140567200986,0.0024330900243309,0.0134146341463415,0.00731707317073171,0.1775,0.010062893081761,0.6875,0.680337756332931,0,0,0,0.638509316770186
"53",0.0215827338129496,0,0.105911330049261,0,0.00601684717208183,0,0,0,0,0,0,0.0380835380835381,0.925742574257426,0,0,0,0,1,1,0.00603864734299517,0,0,0,1,1,0,0.0280487804878049,0,0,0,0.00120627261761158,0,0,0,0.0343137254901961,0.986469864698647,0,0,1,0,0,0,0,0.982800982800983,0,0.99642431466031,0,0,1,0,0,0,1,0,0,0,0.00735294117647059,0.998790810157195,0,0,0,0.0818070818070818,0,0,0,0,0,0,0,0,0.917181705809642,0,1,0,0.00123152709359606,0.0234857849196539,0,0,0,0,0,0,0,0,0.0302663438256659,0,0,0,0,0,0,0,0.0991535671100363,0.988970588235294,0.988929889298893,0,0,0.987775061124694,0,0,0.0981818181818182,0,0,0.998802395209581,0,0,0,0,0,0,0.0161490683229814,1,0.00856793145654835,0.996268656716418,0.00746268656716418,1,0,0,1,0,0.988997555012225,1,0,0,0,0,0,0,0,0,0.998768472906404,0.986301369863014,1,0
"54",0.00484848484848485,0.00489596083231334,0.003690036900369,0.817177914110429,0.113253012048193,0,0.0319410319410319,0.861278648974668,0.125456760048721,0.111383108935129,0.0341880341880342,0.00617283950617284,0,0.858208955223881,0.995221027479092,0.108536585365854,0,0,0,0.00483091787439614,0.0156062424969988,0.00496277915632754,0.871007371007371,0,0,0.0342717258261934,0.00736196319018405,0.684340320591862,0.0461346633416459,0.694002447980416,0.0120192307692308,0.858926342072409,0,0.990243902439024,0.0037037037037037,0,0.0776818742293465,0.00123152709359606,0,0.0049079754601227,0.0485074626865672,0.807317073170732,0.120245398773006,0,0.998760842627014,0,0.0364321608040201,0,0,0.0297397769516729,1,0.708937198067633,0,1,0.867901234567901,0.854345165238678,1,0.00121359223300971,0.02125,0.84981684981685,0.859733978234583,0.00492004920049201,0.00493827160493827,0.0298507462686567,0.996240601503759,0.110294117647059,1,0,0,0.995121951219512,0.0830235439900867,0.00247218788627936,0,0.991336633663366,0.00372670807453416,0.105911330049261,0,0,0.823317307692308,0.00246609124537608,0,0,0.025703794369645,0,0,0.00607533414337789,0.0380835380835381,0.0222222222222222,0,0.853267570900123,0.01468788249694,0.106649937264743,0.97944377267231,0,0.00123456790123457,0.990208078335373,0.998760842627014,0,0.00739827373612824,0.998766954377312,0.0048780487804878,0.859733978234583,0.995115995115995,0,0.0196319018404908,0.125307125307125,0.0048780487804878,0,0.0421836228287841,0.00491400491400491,0,0,0.997521685254027,0,0.128911138923655,0,0.0266666666666667,0.00368550368550369,0,1,0,0,0.850931677018634,0,0.111246943765281,0.0320197044334975,0.0125,0.132241813602015,0.9975,0.991515151515151,0,0,0,0.996273291925466
"55",0,0,0,0.692405063291139,0.0397515527950311,0.139771283354511,0.15125,0.715337423312883,0.0533498759305211,0.04375,0.141439205955335,0.0697969543147208,0.0102564102564103,0.750632911392405,0.82374541003672,0.0420792079207921,0,0,0,0.0649188514357054,0.00369458128078818,0.130102040816327,0.973815461346633,0,0,0.149685534591195,0.00125786163522013,0.60126582278481,0.0993630573248408,0.607547169811321,0.0309789343246592,0.703324808184143,0.0398009950248756,0.837531486146096,0.135959339263024,0,0.0338770388958595,0.0469543147208122,0,0,0.0970625798212005,0.681987577639752,0.0563204005006258,0,0.788146279949559,0,0.00647668393782383,0,0,0.146124523506989,0.790201005025126,0.620817843866171,0,0.867901234567901,1,0.712658227848101,0.798988621997472,0.00124069478908189,0.0192307692307692,0.749687108886108,0.7125,0.12484237074401,0.137800252844501,0.00127877237851662,0.784891165172855,0.0372670807453416,0.793670886075949,0,0.116308470290771,0.783479349186483,0.0637755102040816,0.0522292993630573,0,0.838179519595449,0.139240506329114,0.0813214739517154,0.0442477876106195,0.171355498721228,0.692592592592593,0,0,0.114035087719298,0.0225,0,0.119700748129676,0.0248447204968944,0.00635324015247776,0.0190355329949239,0.033457249070632,0.752212389380531,0.00373134328358209,0.0347938144329897,0.778465346534653,0.00998751560549313,0.0114503816793893,0.839799749687109,0.791348600508906,0,0.102272727272727,0.791457286432161,0.00125,0.703841387856258,0.790139064475348,0,0.00251889168765743,0.064638783269962,0.148989898989899,0,0.0421455938697318,0,0.0538461538461538,0,0.817948717948718,0.00256081946222791,0.0562659846547315,0,0.024906600249066,0.0628930817610063,0,0.795685279187817,0.0100502512562814,0,0.707006369426752,0.0514429109159348,0.0375469336670839,0.150187734668335,0,0.145431145431145,0.840153452685422,0.839751552795031,0,0,0,0.858942065491184
"56",0.193154034229829,0,0,0.683686176836862,0.0332512315270936,0.034134007585335,0.01875,0.958076448828607,0.0891089108910891,0.0308641975308642,0.0198757763975155,0,0,0.944162436548223,0.781287970838396,0.0295930949445129,0,0,0,0.0357142857142857,0.00611995104039168,0.00126103404791929,0.744069912609238,0,0,0.0186104218362283,0.0811485642946317,0.778200253485425,0.0113493064312736,0.800498753117207,0.0843520782396088,0.96095717884131,0.021039603960396,0.781094527363184,0,0,0.0585305105853051,0.00375,0,0,0.0114213197969543,0.673291925465838,0.077970297029703,0,0.829360100376412,0,0.100765306122449,0,0,0.0187032418952618,0.789473684210526,0.86977886977887,0,0.854345165238678,0.712658227848101,1,0.791457286432161,0.00123456790123457,0.0617128463476071,0.949131513647643,0.963008631319359,0.00124223602484472,0.00126262626262626,0.0113207547169811,0.821882951653944,0.0384138785625774,0.778616352201258,0.0399500624219725,0,0.814126394052045,0.0679245283018868,0.00253485424588086,0,0.778616352201258,0.00125786163522013,0.0288582183186951,0,0,0.6875,0,0,0,0.0625,0,0,0.00123762376237624,0.208281053952321,0.0606060606060606,0.0406403940886699,0.951959544879899,0.242874845105328,0.0355781448538755,0.767241379310345,0,0.00125628140703518,0.80964153275649,0.827848101265823,0,0.052434456928839,0.82549504950495,0.00248138957816377,0.96441717791411,0.829573934837093,0,0.0713391739674593,0.0777917189460477,0.00124843945068664,0.0338770388958595,0.0203045685279188,0.00125156445556946,0,0,0.776796973518285,0,0.0773130544993663,0,0.0605686032138443,0,0,0.78927680798005,0,0,0.958227848101266,0,0.0298507462686567,0.0149068322981366,0.189326556543837,0.10969387755102,0.827672955974843,0.813038130381304,0,0,0,0.776796973518285
"57",0.044280442804428,0.060377358490566,0.0803011292346299,0.745,0.180246913580247,0,0.028894472361809,0.795792079207921,0.11318407960199,0.181592039800995,0.0318237454100367,0.0804020100502513,0.0152477763659466,0.786346396965866,0.910975609756098,0.179455445544554,0,0.00727272727272727,0.00749063670411985,0.0776818742293465,0.0915750915750916,0.0737913486005089,0.797515527950311,0.00618046971569839,0.00378787878787879,0.0324594257178527,0.0846824408468244,0.632111251580278,0.118020304568528,0.638644918444166,0.0835380835380835,0.826142131979695,0,0.93640897755611,0.0697084917617237,0.00505050505050505,0.068922305764411,0.00126422250316056,0.00496894409937888,0.0636704119850187,0.112944162436548,0.73167701863354,0.11514392991239,0.00506970849176172,0.945638432364096,0.0110565110565111,0.112820512820513,0,0.00629722921914358,0.0277427490542245,0.992546583850932,0.651421508034611,0.00735294117647059,1,0.798988621997472,0.791457286432161,1,0.00869565217391304,0.0191815856777494,0.784019975031211,0.826086956521739,0.0664160401002506,0.0729559748427673,0.109571788413098,0.907711757269279,0.173967459324155,0.98989898989899,0,0,0.905590062111801,0.0942675159235669,0.00254777070063694,0.00629722921914358,0.934755332496863,0.0736040609137056,0.136363636363636,0.010126582278481,0,0.749082007343941,0.0617128463476071,0,0,0.0223880597014925,0,0,0.00369913686806412,0.0695322376738306,0.0227272727272727,0.00620347394540943,0.790343074968234,0.0174129353233831,0.172855313700384,0.91460396039604,0.00625782227784731,0.00758533501896334,0.903629536921151,0.950381679389313,0.00496894409937888,0.00755667506297229,0.946047678795483,0.0891089108910891,0.828182941903585,0.922403003754693,0.00745341614906832,0.0972568578553616,0.111668757841907,0.066167290886392,0,0.0381679389312977,0.0875,0.010126582278481,0.00632911392405063,0.918884664131812,0.00636942675159236,0.117797695262484,0.00627352572145546,0.0224438902743142,0.0799001248439451,0.00748129675810474,0.987357774968394,0.00748129675810474,0.00755667506297229,0.818411097099622,0,0.176913425345044,0.028894472361809,0.014030612244898,0.124031007751938,0.906447534766119,0.904820766378245,0.00633713561470215,0.0050761421319797,0.00617283950617284,0.910691823899371
"58",0.0206812652068127,0,0.11276332094176,0.001230012300123,0.00733496332518337,0,0,0.00121359223300971,0,0,0,0.0385572139303483,0.930607187112763,0.00124378109452736,0,0,0,0.998795180722892,0.99876390605686,0.00856793145654835,0,0,0.00123304562268804,1,0.998753117206983,0,0.025830258302583,0.00124378109452736,0,0.00123915737298637,0.00122249388753056,0.0012531328320802,0,0.00122850122850123,0.0323383084577114,0.9875,0,0,1,0,0,0.00122399020807834,0,0.983770287141074,0.00123609394313968,0.995169082125604,0,0,0.998757763975155,0,0.00123762376237624,0.00121506682867558,0.998790810157195,0.00121359223300971,0.00124069478908189,0.00123456790123457,0.00869565217391304,1,0,0.00123152709359606,0.00122100122100122,0.0776818742293465,0.00248447204968944,0,0.00126422250316056,0,0.00124378109452736,0,0,0.00122399020807834,0.922208281053952,0,0.99875,0.00122699386503067,0.0012453300124533,0.0224719101123595,0,0,0.00120336943441637,0,0,0,0,0,0.0330477356181151,0,0,0,0,0,0,0,0.0939024390243902,0.99009900990099,0.991325898389095,0.00123304562268804,0.0012531328320802,0.988929889298893,0,0.00123915737298637,0.103448275862069,0.00122100122100122,0.00124223602484472,0.998771498771499,0,0,0,0,0,0,0.0149812734082397,1,0.0100376411543287,0.996235884567127,0.00757575757575758,0.998759305210918,0,0,0.998774509803922,0.00123609394313968,0.990208078335373,0.998759305210918,0.00124688279301746,0,0,0,0,0,0.00125786163522013,0.00122699386503067,0.998751560549313,0.98501872659176,0.998778998778999,0.00125156445556946
"59",0,0.724399494310999,0,0.292091836734694,0,0.104113110539846,0.00125944584382872,0.0175,0.00251256281407035,0,0.00125470514429109,0,0,0.0154440154440154,0.018450184501845,0,0,0,0,0,0.0732919254658385,0,0.0189393939393939,0,0,0.00126422250316056,0,0.298089171974522,0,0.286616161616162,0,0.0179717586649551,0.089873417721519,0.0176767676767677,0,0,0.264367816091954,0.865311308767471,0,0.718789407313997,0,0.303370786516854,0.00254777070063694,0,0.0191815856777494,0,0,0.37578814627995,0,0.00127226463104326,0.021656050955414,0.215442092154421,0,0.02125,0.0192307692307692,0.0617128463476071,0.0191815856777494,0,1,0.0151324085750315,0.0151133501259446,0,0,0,0.115979381443299,0,0.019280205655527,0.927756653992395,0.00127877237851662,0.11514392991239,0.00256081946222791,0.862644415917843,0,0.0164765525982256,0,0,0.00127388535031847,0.00129198966408269,0.285180572851806,0.729246487867177,0,0,0.992405063291139,0,0.00125628140703518,0.0923845193508115,0,0.998714652956298,0.268079800498753,0.0141388174807198,0.211320754716981,0,0.0201005025125628,0,0,0.0201511335012594,0.0193798449612403,0,0.0166453265044814,0.0216010165184244,0,0.0174563591022444,0.106329113924051,0,0.0369426751592357,0.00254777070063694,0,0.821744627054362,0.0854922279792746,0,0.00127713920817369,0,0.0192061459667093,0,0.00258732212160414,0,0.992471769134254,0.0354879594423321,0,0.0179028132992327,0,0,0.0152284263959391,0.00127226463104326,0.0037593984962406,0,0,0.744458930899609,0.0165816326530612,0.0187032418952618,0,0,0,0.0392902408111534
